,y_true,random_forest_prob,xgboost_prob,lightgbm_prob,voting_ensemble_prob
1576,1,0.9923876493876491,0.9939904,0.9991357548332445,0.9951712751720199
4894,0,0.021415954415954414,0.00018637035,3.058965090531711e-06,0.007201794577349166
4707,0,0.002666666666666667,8.5550535e-05,5.8995689062896e-06,0.0009193722568591808
434,0,0.016609538784067082,0.00059798674,0.0003065309304865323,0.00583801881882547
8423,0,0.0,0.00011676871,3.3052594479012886e-05,4.994043409710366e-05
1361,0,0.0,1.2298584e-05,1.8968016697562442e-06,4.731795188939918e-06
9591,0,0.0,3.8845144e-05,5.6528867149067145e-06,1.4832677053327766e-05
1179,0,0.0,5.6573466e-05,6.662060229808563e-06,2.1078508837071715e-05
1120,0,0.1052065401918343,0.006217025,0.0012299058566057242,0.03818607772453202
3224,0,0.0,0.00011184137,4.946300296032643e-05,5.3768124689546195e-05
3400,0,0.004166666666666667,0.0001683149,2.0276095277286454e-05,0.0014517525546852803
1987,0,0.07149908424908426,0.004890924,0.0011693132413606218,0.02585310711480283
9189,0,0.0237989417989418,0.00036556457,0.00013265585928909655,0.008099054076253427
8775,0,0.0,0.00011998811,4.123020961121847e-06,4.137037633830843e-05
2339,0,0.007997354497354498,0.00020896157,6.508675878210679e-05,0.002757134276599614
7992,0,0.0,3.4250457e-05,1.82065035620376e-06,1.2023702534485755e-05
9589,0,0.0,3.8845144e-05,5.6528867149067145e-06,1.4832677053327766e-05
9420,0,0.0,0.00011437208,1.428519886284962e-05,4.2885759665537276e-05
2641,0,0.0,3.6762143e-05,5.725121113295946e-06,1.4162421464939072e-05
2758,0,0.0,2.8795954e-05,1.8214137925205815e-06,1.0205789186592774e-05
3235,0,0.0,0.000119585806,4.782022371798151e-05,5.580200984112718e-05
5946,0,0.0,0.00012823995,1.7691548280647162e-05,4.8643831495892926e-05
2671,0,0.0,4.4574637e-05,6.284113306109082e-06,1.6952916864080426e-05
5535,0,0.0,5.1934483e-05,4.1610166579069955e-06,1.869849990384512e-05
4585,0,0.2460708203833203,0.009034134,0.010693376105848452,0.08859944364558113
7256,0,0.0,4.330062e-05,5.380836972430517e-06,1.6227152572766e-05
996,1,0.9311671594807928,0.97281057,0.9989761656323821,0.9676512971794994
10322,0,0.01734920634920635,0.00023596814,2.9102131230872154e-05,0.005871425539625912
5690,0,0.0,1.6435564e-05,1.320713847462482e-06,5.918759365234345e-06
7093,0,0.0,1.944279e-05,3.7687025446872223e-06,7.737164278148643e-06
4677,0,0.0,3.8419817e-05,6.217769970434471e-06,1.4879195799745847e-05
5135,0,0.012158730158730159,0.00012058811,2.6567239122438703e-05,0.004101961836825032
6628,0,0.03979882154882155,0.0003575106,1.544616639081726e-05,0.013390592774843934
1224,0,0.0,3.462983e-05,6.756596931700936e-06,1.3795475415645591e-05
816,1,0.9866031746031746,0.99930143,0.9999943049645956,0.9952996377103341
6887,1,0.9803026695526694,0.998516,0.9999641370786642,0.9929276099301202
7874,0,0.0,4.4677327e-05,5.630459011112729e-06,1.676926184167757e-05
7807,0,0.10745599340366783,0.0052588163,0.005792386788257148,0.03950239882876569
7774,1,0.9942707807681526,0.9976866,0.9997421727446122,0.9968628223095437
7606,0,0.00011655011655011656,0.00013488611,3.0406017503700363e-05,9.394741517862116e-05
5222,0,0.011666666666666667,7.889452e-05,7.99519850042846e-06,0.003917852127750019
8727,0,0.0016666666666666668,4.6471785e-05,5.6691672179134605e-06,0.0005729358729703166
5277,0,0.0,3.878973e-05,4.701610950538661e-06,1.4497113900808543e-05
8836,0,0.0,2.896249e-05,1.7611005436265604e-06,1.024119668891218e-05
4283,1,0.9935016434183102,0.9996686,0.9999973966946101,0.9977225460959896
4513,0,0.0,1.772159e-05,2.6599502530215225e-06,6.793846669856332e-06
6626,0,0.05413215488215487,0.0012046208,0.0003165291038667728,0.017439990488879738
7161,0,0.0,5.8141206e-05,1.0863282736248797e-05,2.300149623028235e-05
1585,0,0.8108947935483486,0.25793806,0.051137457867285706,0.37295306582958077
9680,0,0.0,3.8647537e-05,6.685033326226835e-06,1.5110856679486604e-05
8485,0,0.00011655011655011656,0.0002657282,1.7446450732204004e-05,0.0001332415849322632
9108,0,0.0,3.109969e-05,5.8695073447516205e-06,1.2323066152891455e-05
5708,0,0.0033333333333333335,3.432144e-05,1.4371466197623472e-06,0.0011230306404809444
8851,0,0.0,2.4415594e-05,2.2203892354897544e-06,8.87866122945514e-06
817,1,0.9903607503607503,0.9997094,0.9999983373902204,0.9966895050358969
5922,0,0.018875,0.0016292452,0.0006477349594062044,0.007050660064686519
2387,0,0.0,9.7914075e-05,4.477645097009239e-05,4.7563508661114163e-05
4767,0,0.013811447811447811,0.000116351686,8.944555142172682e-06,0.0046455813509638745
2277,0,0.24031428088476772,0.030309597,0.028260852831050395,0.09996157691536671
1180,0,0.0,5.2910786e-05,6.6620616097454806e-06,1.9857615735986734e-05
10145,0,0.0,0.00019370364,3.814452259499775e-05,7.728272191924419e-05
998,0,0.7431995750132082,0.17985989,0.016765383070333893,0.31327494987246457
272,0,0.02119047619047619,0.0001512825,8.877650967945987e-06,0.0071168787793205535
6346,1,0.9822648568013115,0.99785537,0.9999684618656363,0.9933628946477615
1071,0,0.0,2.6725356e-05,8.004814054876737e-07,9.175279232644295e-06
5604,0,0.0,6.1885155e-05,2.4366594439198933e-06,2.1440604963427214e-05
5330,0,0.002380952380952381,5.9140097e-05,3.935885110255829e-06,0.0008146761209240783
6721,0,0.0,0.00016777715,3.191865894196819e-05,6.656526985950235e-05
8333,0,0.0052499999999999995,0.0030280077,0.005777050443111385,0.004685019377658276
935,0,0.0,4.5098022e-05,6.284113306688597e-06,1.712737856328689e-05
6224,0,0.0,3.3022203e-05,2.4612536037470564e-06,1.1827818815383419e-05
2747,0,0.0025,0.00027406926,3.113405208373723e-05,0.0009350677700318716
2647,0,0.0,3.6762143e-05,6.282406871339172e-06,1.4348183384286815e-05
4799,0,0.0,2.0566718e-05,2.434973299843233e-06,7.667230558733758e-06
6124,0,0.0,4.378649e-05,5.9255824451967524e-06,1.6570691150215126e-05
5669,0,0.0,1.7273826e-05,1.530394090515629e-06,6.268073198832284e-06
6404,0,0.0,4.288037e-05,7.76674743615963e-06,1.6882372048729832e-05
7961,0,0.0,3.173354e-05,5.472633220700088e-06,1.2402057673387077e-05
866,0,0.05038961038961038,0.0014056092,0.00022218242074657096,0.017339133999963216
1911,0,0.0,1.5147482e-05,2.9384850754660084e-06,6.028655815959644e-06
6946,0,0.0045000000000000005,0.00036938075,8.47314551350595e-05,0.001651370735741808
5137,0,0.08090043290043292,0.00054245844,0.00022932228102817665,0.027224071206436645
5890,0,0.010833333333333334,0.0009405383,0.00012229108852335573,0.003965387574795431
991,1,0.9999312714776633,0.99872774,0.9999856201920515,0.9995482101756613
4291,1,0.9932808641975309,0.99959475,0.9999979588004096,0.9976245236727043
8714,0,0.0,5.8060756e-05,5.942648316369809e-06,2.133446800254268e-05
9778,0,0.033998015873015874,0.0065138964,0.011166779480266049,0.01773128108889324
7384,0,0.0,2.2609327e-05,2.354791516863248e-06,8.321372859360485e-06
7849,0,0.0,4.496983e-05,5.9255824451967524e-06,1.696513778971444e-05
5117,0,0.0,8.103476e-05,5.64705272096888e-06,2.8893938521338403e-05
7779,1,0.9839854716189196,0.97943383,0.994528096856137,0.9859824676759406
3729,0,0.009153439153439153,0.002301705,0.007904299593340441,0.0064531479388731825
8293,0,0.0030303030303030303,0.00012536788,1.0769931279125477e-05,0.0010554802799787701
8441,0,0.0,0.00011253062,4.165968887951772e-05,5.139677048420716e-05
2805,0,0.0,2.1642903e-05,8.985697561173852e-07,7.513824401399964e-06
4882,0,0.10122166837625945,0.049045384,0.07651461154925793,0.07492722128524122
9065,0,0.0,6.1004255e-05,1.8409559373562178e-06,2.0948403731789594e-05
3626,0,0.0,2.4464167e-05,1.9757036906805703e-06,8.813290205866374e-06
8384,1,0.9905264364033661,0.99942327,0.9982997207661484,0.9960831408755558
9905,0,0.0,5.5556804e-05,6.752149960592312e-06,2.0769651320175555e-05
2596,0,0.2558358896191053,0.012349767,0.02445952283961776,0.09717802267557336
8686,0,0.0033333333333333335,0.00021543549,8.243143582804965e-06,0.0011856706549442772
7086,0,0.0,6.676922e-05,3.815856806114295e-06,2.3528359612176807e-05
3879,1,0.9920038480038481,0.99896765,0.9999506482550775,0.9969740479371385
10235,0,0.011449883449883451,0.00040886897,1.5968429531315078e-05,0.003958240284729326
7725,0,0.0033333333333333335,0.00013190293,1.8717354706308166e-05,0.001161317871081376
8504,0,0.00737845487845488,0.0003219837,1.5990221295262047e-05,0.0025721429362500644
4662,0,0.0,3.732783e-05,6.2325262304262385e-06,1.452011900885208e-05
887,0,0.0,7.526127e-05,8.557468456392692e-06,2.7939579034903878e-05
4608,0,0.03427117327117327,0.00026075938,1.8191524385283062e-05,0.012488930280025769
2308,0,0.0,0.00031100016,1.1476166287443645e-05,0.00010749210750125567
3483,0,0.005,7.210897e-05,5.522476508528676e-06,0.0016925438145988202
1566,1,1.0,0.9995573,0.9999977291599704,0.9998516818210744
654,0,0.0,0.000101487574,3.7437747589991486e-05,4.630844062465214e-05
5671,0,0.0,2.4117624e-05,1.5256377212769897e-06,8.547753900322801e-06
9136,0,0.0,2.3788873e-05,2.2772236441059937e-06,8.688698737308785e-06
2987,0,0.0,3.30696e-05,2.357897696572524e-06,1.1809165375624839e-05
4772,0,0.0369002849002849,0.00071333593,0.0005722089433081449,0.012728609925275162
6257,0,0.0,3.333557e-05,3.4281703502374126e-06,1.2254580470375293e-05
8767,0,0.0,2.4942363e-05,3.2942022118715353e-06,9.412188360692553e-06
7351,0,0.0016666666666666668,0.00013507891,2.9311969103160475e-06,0.0006015589244612967
1786,0,0.0,2.9625666e-05,6.282406168978089e-06,1.1969357314593278e-05
2669,0,0.0,4.4574637e-05,6.284113306109082e-06,1.6952916864080426e-05
2312,0,0.020419913419913418,0.0003640392,0.0001803785331238191,0.006988110387569518
6888,1,0.992397990897991,0.98345053,0.9996507663969078,0.9918330964181442
2922,0,0.0,3.946855e-05,7.124437957170373e-06,1.55309954835434e-05
5116,0,0.0016666666666666668,8.3669715e-05,5.869481026086239e-06,0.0005854019540686627
8339,0,0.06761396011396012,0.0016026489,0.00039591867013692933,0.023204175885970166
2797,0,0.0,2.9424516e-05,9.298116512639676e-07,1.01181093736178e-05
157,0,0.0,4.267265e-05,2.140555135349381e-06,1.4937735389810246e-05
7172,0,0.01572222222222222,0.00038095785,0.00031702256825584454,0.005473400879623498
897,0,0.0,6.6595945e-05,8.505592937426611e-06,2.5033846012420322e-05
1927,0,0.0,1.5778018e-05,1.0136455998919262e-06,5.597221122881562e-06
8002,0,0.0,1.9688036e-05,1.7579418569970693e-06,7.148659131029614e-06
3323,1,0.6777478684478686,0.93073505,0.9890166955468226,0.8650924644681321
10115,1,0.994838383838384,0.9991788,0.9999422060317389,0.9979864722263508
3268,0,0.00011655011655011656,0.00012458776,2.2415717777780617e-05,8.785119968619138e-05
3101,0,0.0,2.1201662e-05,2.1895610257017407e-06,7.797074373073037e-06
903,0,0.0016666666666666668,5.232527e-05,7.06764583671133e-06,0.0005753531945341618
9469,0,0.16889927664927662,0.001869591,0.0005654207775372683,0.05711142945993544
2363,0,0.0,0.00010136068,4.477652999138709e-05,4.8712403858186893e-05
9296,0,0.0,0.0001376977,3.195481460784005e-05,5.655083872769153e-05
6571,0,0.0016666666666666668,2.9035276e-05,4.07890284189812e-06,0.0005665936152975526
3178,0,0.0,6.695029e-05,8.150042329696028e-06,2.5033444613766244e-05
4328,0,0.3680119211757315,0.008842594,0.044294979059386966,0.14115300601163622
3438,1,0.9214309503133035,0.75581133,0.9751929678858426,0.8834043432110783
4051,0,0.0,0.00021800247,6.311248580430507e-05,9.370498689037085e-05
5548,0,0.0,4.3938413e-05,4.161016609342612e-06,1.6033143203258463e-05
4920,0,0.010972222222222222,0.00033238842,6.764636768190913e-05,0.003790752335201318
6209,0,0.0,5.7306275e-05,3.821353222454567e-06,2.037587616297002e-05
3968,0,0.0,1.8857894e-05,2.0259756004841803e-06,6.961289949177572e-06
5624,0,0.0,6.525466e-05,4.038118932902875e-06,2.3097592542116863e-05
4425,0,0.002916666666666667,3.4937388e-05,2.289635845430984e-06,0.0009846312300645546
1974,1,0.9983333333333333,0.99962366,0.9999919395347212,0.9993163097136476
7332,0,0.0033333333333333335,4.887442e-05,2.144366755494047e-06,0.0018688581137729884
7745,0,0.9076969452116513,0.40086108,0.10861968176599011,0.47239257047961786
6535,0,0.0,2.0594178e-05,2.4620766321642516e-06,7.685418157519407e-06
599,0,0.0,0.0001350498,6.388567122843982e-05,6.631182573496342e-05
4185,1,0.7534464562525636,0.96882194,0.9979660514255161,0.9067448168281079
7261,0,0.0,4.330062e-05,5.380832309179203e-06,1.6227151018348897e-05
144,0,0.03132227032227032,0.0008244794,0.0002912250491340682,0.010812658252538278
6293,0,0.0044444444444444444,0.00011757417,1.4187947908258517e-05,0.0015254021877416021
8569,0,0.0,0.00017404476,6.72789584042239e-05,8.044124026434233e-05
7098,0,0.0,1.4845403e-05,2.4118053458528874e-06,5.752402716006317e-06
6665,0,0.04211616161616162,0.00023115883,6.370939236959661e-05,0.01413700994695072
3904,0,0.0044444444444444444,0.00015694539,2.3972261350561327e-05,0.0015417873648918548
2433,1,1.0,0.9995328,0.9999978187223966,0.9998435458388824
960,0,0.0,4.31219e-05,2.7175986415121014e-06,1.5279833346834136e-05
8072,0,0.13135954785954781,0.002746799,0.0002992629443849865,0.04480186994444756
9337,0,0.0019684019684019687,0.00016530548,1.6277287945756435e-05,0.0007166615783596318
3773,0,0.014830447330447333,8.851225e-05,7.867633436841052e-06,0.004975609071271801
4980,0,0.0,0.00017685015,3.760020022527164e-05,7.148345119712513e-05
4955,0,0.0,0.0001863604,3.2168959558549935e-05,7.284311901702844e-05
10052,0,0.012801346801346801,0.00014384229,1.087109557430375e-05,0.004318686729452422
3565,0,0.0031851851851851854,2.9977533e-05,3.135285941521028e-06,0.0010727660013435732
990,1,0.9999312714776633,0.99872774,0.9999851473111595,0.9995480525486973
6269,0,0.0,6.714639e-05,5.522607820151803e-06,2.422300031379066e-05
5776,0,0.5277899682188237,0.01628292,0.033389495789058456,0.1924874612674011
5372,0,0.0,2.3690889e-05,1.6972176861536285e-06,8.462702250591062e-06
2014,0,0.02428126503126503,0.00032068786,0.0007577743931452832,0.008453242428453092
314,0,0.0,6.0175884e-05,4.645213711712821e-06,2.160703251912393e-05
296,0,0.002962962962962963,0.00016655619,8.893044329028271e-06,0.0010461373980110696
3297,1,0.9955555555555556,0.99954283,0.9999977068131498,0.9983653649144261
5975,0,0.0,0.00013256213,1.9829404332120288e-05,5.079717709881699e-05
9195,0,0.007967032967032966,0.00039689214,0.00030005057006231165,0.002887991891485035
3571,0,0.07480860805860806,0.00084651896,0.0002621251980234117,0.0253057507389824
6164,0,0.0,5.6647754e-05,3.7018951196391095e-06,2.0116549642762167e-05
250,0,0.3147840627047856,0.009094731,0.030075244718218822,0.11773776587771854
2848,1,0.9169424423854249,0.9810939,0.9984345576775004,0.9656754797109617
7673,0,0.0,9.946144e-05,1.681354074576904e-05,3.875832637097077e-05
6685,0,0.0,0.00015649082,3.081625009695128e-05,6.243568874986863e-05
9583,0,0.0,3.8845144e-05,5.925582444650291e-06,1.4923575629908959e-05
27,0,0.0,5.023006e-05,5.227768296345475e-06,1.8485943058340302e-05
7503,1,0.9978184247273003,0.99607277,0.9999644882493122,0.9979518940472172
5448,0,0.08957096907229886,0.0024672141,0.005400198802783443,0.03225723844609361
8058,0,0.6686578603301213,0.03491642,0.06866141144352036,0.2568563415476168
9821,0,0.6318849888247009,0.078538515,0.027574797763687178,0.24448400165526726
8744,0,0.0,4.8346476e-05,6.321619945823976e-06,1.822269848975161e-05
4602,0,0.0016666666666666668,8.579407e-05,2.87568668405159e-05,0.0005937392006963577
9677,0,0.0,3.0931747e-05,3.6089454980715323e-06,1.1513564319447897e-05
9819,1,0.9587618164981087,0.9983198,0.9999362694999729,0.9856726302221693
2304,0,0.04231243810655576,0.0011778842,3.863006178856228e-05,0.014509650780330839
10149,0,0.0,0.00019370364,3.814452259499775e-05,7.728272191924419e-05
4078,0,0.012761904761904763,0.00020370513,6.0149351776025514e-05,0.004341919748174745
779,0,0.0038888888888888883,7.4295975e-05,1.4925176238972734e-06,0.001321559127046796
4406,0,0.0,4.0279563e-05,5.994918059112723e-06,1.54248270560125e-05
7132,0,0.0,2.896876e-05,1.7991775494231877e-06,1.0255979043002398e-05
5015,0,0.06038098013098014,0.0005717768,6.051208403353585e-05,0.02033775634558579
7139,0,0.0,3.945523e-05,6.36914110965573e-06,1.527479032090093e-05
1426,0,0.0011111111111111111,4.5260233e-05,2.273930574677853e-06,0.0003862150914226705
2156,1,0.8214336152119086,0.91040635,0.9970721481006442,0.9104707048006769
7023,0,0.0,3.8961418e-05,3.978316569351335e-06,1.431324481836046e-05
6489,0,0.0,6.9142734e-05,5.5007946452276535e-06,2.48811762122798e-05
9920,0,0.0,3.437598e-05,4.113868022986567e-06,1.2829948817673722e-05
8083,1,0.9986366973418884,0.99790275,0.9999328235869206,0.9988240906325808
3526,0,0.0,3.942495e-05,6.3022117519569706e-06,1.524238756913087e-05
1618,0,0.0013333333333333335,6.700823e-05,2.2048787933904415e-05,0.00047413011707644073
7997,0,0.0,3.0874573e-05,3.4255353251100522e-06,1.1433369436816654e-05
6051,0,0.4168862598368116,0.029346209,0.014234948774968647,0.15348913921040094
6130,0,0.0,4.657267e-05,5.925580413079941e-06,1.749941674324967e-05
7157,0,0.0,2.7146289e-05,6.6322012181013015e-06,1.1259496616140355e-05
3996,1,0.999736842105263,0.9994061,0.9999916013779119,0.9997115142675442
2899,0,0.0033333333333333335,7.0574766e-05,8.300979565693935e-06,0.0011374030263467966
3780,0,0.002666666666666667,5.8796402e-05,7.3529336299311334e-06,0.000910938667532125
1464,0,0.006388888888888888,0.00026958837,6.835589261142436e-05,0.0022422777185224702
8180,0,0.0,3.669108e-05,5.676463761975431e-06,1.4122514255159659e-05
7877,0,0.0,4.5423894e-05,5.630423214722526e-06,1.701810584984661e-05
4287,1,0.9956648690815357,0.9996038,0.9999978415735248,0.9984221728604128
3661,0,0.0,1.9387262e-05,8.719783348816271e-07,6.753080111706095e-06
7873,0,0.0,4.4677327e-05,5.630459011112729e-06,1.676926184167757e-05
3237,0,0.0,0.00011942297,4.782022371798151e-05,5.574773119732537e-05
6785,0,0.01111111111111111,0.00034019025,0.00014716734964130966,0.00386615623705965
924,0,0.0,3.8821927e-05,6.282406871339172e-06,1.5034777911889632e-05
7457,0,0.019505050505050504,0.00036579848,0.0003587795073832527,0.006743209496816175
9873,0,0.0,4.2528063e-05,7.766747435443377e-06,1.676493687993856e-05
5988,0,0.005357142857142857,7.8501645e-05,1.6652374605596965e-05,0.0018174322924080267
4485,0,0.0027272727272727275,2.952084e-05,4.167247097396332e-06,0.0009203202712015295
7426,0,0.0,9.867913e-05,1.0796813833435031e-05,3.649198041263377e-05
7427,0,0.0,2.2552906e-05,5.073369245777808e-06,9.208758297892278e-06
8655,1,0.5132339884726772,0.85146606,0.9775782974658507,0.7807594485410938
1406,0,0.27526737804678975,0.01032768,0.014114949523005642,0.09879222475762922
2632,0,0.0025,5.5049204e-05,7.09831209392926e-06,0.0008540491720622893
3267,0,0.00011655011655011656,0.00012458776,2.045233027730244e-05,8.7196737186032e-05
7680,0,0.0,0.00013938638,1.7691548280647162e-05,5.235930895285251e-05
2890,0,0.0,6.695029e-05,8.150042329696028e-06,2.5033444613766244e-05
929,0,0.0,3.6147896e-05,6.284113306688597e-06,1.4144003110828029e-05
8455,0,0.0,0.000127742,4.2574327109205895e-05,5.6772107109679346e-05
4856,1,0.8188190067034378,0.9216844,0.9883076682821272,0.9103444271845985
8219,0,0.0,6.761809e-05,4.985785970167918e-06,2.4201293141171867e-05
6762,0,0.06285846560846561,0.019724382,0.001110741843875454,0.02789786317997646
4083,0,0.0,0.00012964827,3.6194344119824574e-05,5.5280870043580766e-05
813,1,0.9974074074074072,0.9988487,0.9999841090024648,0.9987467310304635
9479,0,0.8713379028379027,0.60876364,0.22154081809665285,0.5683252298088093
8127,0,0.0,4.2444684e-05,6.371114256580974e-06,1.627193287489118e-05
3927,0,0.0,2.398233e-05,3.40549260826711e-06,9.129273991704062e-06
9639,0,0.0,3.92085e-05,1.907746800982997e-06,1.3705415097784763e-05
2280,0,0.06341598242396923,0.008129832,0.006186326091399488,0.025132935838950616
5517,0,0.0016666666666666668,6.7088986e-05,5.653020086772837e-06,0.0005798028908563613
4723,0,0.0033333333333333335,4.217926e-05,3.946266899466519e-06,0.001126486287101702
3963,0,0.0,1.9385967e-05,8.750047911013645e-07,6.7536572236275665e-06
6784,0,0.08417328042328043,0.0067348033,0.0033717445294626745,0.03063295863025603
2133,1,0.9953435588258001,0.9987858,0.9999730446923955,0.9980341324331586
3157,0,0.0,7.2149065e-05,3.0723393867402896e-05,3.4290819652582086e-05
2004,0,0.009662698412698413,3.241908e-05,2.859245287210069e-06,0.003232658912837164
8652,0,0.36636955341450794,0.016430898,0.014854378739338253,0.13255160993068263
3965,0,0.0,2.2345648e-05,1.719095523680311e-06,8.021581233316639e-06
6913,1,0.9906053082768219,0.9931229,0.9991136931876765,0.9942806257183195
3491,0,0.0043939393939393945,6.392923e-05,6.0338337368041935e-06,0.0014879674847583003
1707,1,0.7939212980085906,0.958048,0.9813494570889608,0.9109210618575249
288,0,0.002857142857142857,0.00037473845,1.0196016791767282e-05,0.0010806924403566462
7049,0,0.0,4.2522995e-05,1.955033367985913e-06,1.4826009622626645e-05
229,0,0.10464538239538242,0.000418156,8.521772303721785e-05,0.03504958537516386
5343,0,0.0,6.632519e-05,5.616494336796997e-06,2.3980562167297452e-05
676,0,0.00011655011655011656,0.00014120076,2.7145412046415558e-05,9.49654278736203e-05
8783,0,0.0,4.1586904e-05,1.973971799237641e-06,1.452029177810003e-05
514,0,0.0,4.5509394e-05,1.8337330494193534e-06,1.5781042387386976e-05
6995,0,0.0,3.6425943e-05,5.925581782244372e-06,1.4117174963429025e-05
3475,0,0.00625,8.3467865e-05,7.80836223394972e-06,0.0021137587423770174
182,0,0.0,1.9538664e-05,1.6065747993162761e-06,7.048412854522557e-06
429,0,0.020331761006289306,0.00094423164,0.00047792395208180234,0.007251305531731111
3000,1,0.9985928804370053,0.9988102,0.9999722043343723,0.999125085617457
1191,0,0.0043939393939393945,4.7489786e-05,7.900143591409796e-06,0.0014831097745382823
1387,0,0.7842481017627381,0.11135354,0.04358178723873158,0.31306114264396195
10086,0,0.19035984315981144,0.011461441,0.0076588174087028685,0.06927114510232171
7708,0,0.0,0.0001876519,5.680218954330792e-05,8.148469468809204e-05
7024,0,0.0,3.9522598e-05,9.342402712109378e-06,1.6288333552235386e-05
2660,0,0.0,4.5156678e-05,6.284113306688597e-06,1.71469302740558e-05
696,1,0.9929166666666667,0.999448,0.99999726391839,0.9974539773232639
6682,0,0.0,0.00016491489,3.0816296990376645e-05,6.524372925496745e-05
5314,0,0.0,0.00011222501,1.6920761361142695e-06,3.7972362220516495e-05
187,0,0.0,1.3893676e-05,9.751438831590328e-07,4.956273199025114e-06
1168,0,0.014236111111111113,9.2104754e-05,9.730067278075802e-06,0.004779315310797473
1190,0,0.0027272727272727275,4.6020537e-05,1.1161104304311714e-05,0.0009281514563293783
4581,1,0.993828425229741,0.99948174,0.9999837389029353,0.9980979672487847
1236,0,0.0,2.2772463e-05,3.441356346879805e-06,8.737939824251676e-06
5704,0,0.014246031746031746,3.123323e-05,2.8943654890583706e-06,0.004760053113974267
7526,1,0.8972516071877472,0.9451082,0.9960766324669855,0.9461454716441476
2838,1,0.9968639537626799,0.99961567,0.9999922859245728,0.9988239696459136
9557,0,0.0,3.770452e-05,5.923944559949691e-06,1.4542822077893732e-05
8059,1,0.7312252255190244,0.8971733,0.983150037121342,0.8660435997356437
5201,0,0.01627206127206127,0.00031205005,7.976056084245323e-05,0.005554623960233315
5356,0,0.0,2.152065e-05,2.0083592790609935e-06,7.843002816443728e-06
7491,0,0.0798460045401222,0.0061532576,0.001713111711389118,0.02905227275322199
10012,0,0.0,6.5897686e-05,2.4477840816099313e-06,2.278182336037544e-05
1731,0,0.0897433954933955,0.003175628,0.00043892082315258215,0.03111931474080784
3706,1,0.9928801169590643,0.9862521,0.9980477898923413,0.9923933453097723
8312,0,0.0005555555555555556,0.00011480029,3.6189542291927723e-06,0.00022465826728399268
8703,0,0.0,6.7377434e-05,4.869312299593038e-06,2.4082248726298e-05
10179,0,0.0,0.00015309747,3.509094294365079e-05,6.272947084537258e-05
3401,0,0.004722222222222221,7.7318444e-05,2.2345996430902762e-05,0.0016072955541511491
8131,0,0.0,3.8701903e-05,5.861653375989881e-06,1.4854518681172011e-05
561,0,0.006944444444444443,0.0001463873,1.1348031198474111e-05,0.0023673932602123983
9672,0,0.0,2.528491e-05,1.925241310540629e-06,9.070050269418099e-06
5794,0,0.9038006715506718,0.28345078,0.21410628601769494,0.4666748021780251
10309,0,0.0,0.00023322346,7.805682751395341e-05,0.00010376009518916586
6806,0,0.0013333333333333335,0.00012040254,1.2865736475000318e-05,0.0004888672030439611
1307,0,0.010166666666666666,0.00015610868,9.41600660755636e-06,0.00344406378537766
2915,0,0.0,4.9079175e-05,7.467622173609523e-06,1.884893251424169e-05
6038,1,0.9830536398467434,0.99593747,0.9997053286347868,0.9928988117009764
5266,0,0.0,3.9804923e-05,4.5480089815225615e-06,1.4784310757147899e-05
1924,0,0.0,1.21864105e-05,1.2425329144134649e-06,4.476314457646369e-06
2811,0,0.0,3.8776638e-05,1.7546585744002603e-06,1.3510432080186833e-05
7953,0,0.0016666666666666668,8.950258e-05,3.5678141246999134e-06,0.0005865790204378202
2600,0,0.020419913419913418,0.0003640392,0.0001803785331238191,0.006988110387569518
9083,0,0.0,7.0450034e-05,5.2980188426071425e-06,2.5249351080863225e-05
4859,1,0.9431170752701505,0.96363693,0.9952142016793438,0.9668782927911312
1807,0,0.0,2.8665041e-05,6.284112603557224e-06,1.1649717901147258e-05
5879,0,0.00344988344988345,0.00013153115,2.7071862565104082e-05,0.0012028288217742617
692,1,0.997361111111111,0.9994462,0.9999972644287918,0.9989348629284316
3084,0,0.0016666666666666668,3.1194355e-05,1.1478766470698577e-06,0.0005663362994247329
3140,0,0.18116864616864614,0.0082905,0.01288193332647982,0.06808194725999557
8115,0,0.0,4.4232238e-05,6.3693847440487375e-06,1.6867207580271693e-05
8905,0,0.007925925925925927,0.0002567297,4.647716263757808e-05,0.002743044259718126
6789,0,0.045386243386243384,0.0021249005,0.0006424505603173812,0.01605119813684309
9574,0,0.0,3.881323e-05,5.925582698905675e-06,1.4912937051969216e-05
