,y_true,random_forest_prob,xgboost_prob,lightgbm_prob,voting_ensemble_prob
6902,1,0.5933037650057774,0.90647906,0.9934958088497958,0.8322039892795928
3734,0,0.016111111111111114,0.00021180113,9.963285827431762e-05,0.005474181700640642
4022,0,0.009232804232804233,0.00011274114,1.2260839413054605e-05,0.003119268736690681
4310,0,0.4974867194352488,0.8653072,0.8528337556178553,0.7381907104578214
2006,0,0.0067460317460317455,5.881625e-05,7.005241786490121e-06,0.002270617746310128
2294,0,0.015077754773406947,6.0148857e-05,5.1021873236273455e-06,0.0050476686060105585
2582,0,0.07405425471214945,0.00013897722,1.0677516047026984e-05,0.024734636483524638
278,0,0.0633015873015873,0.00078375574,0.00033116333153443157,0.021472168789383423
566,0,0.0486904761904762,0.0009407923,0.00020094058168072893,0.017620837374407262
854,0,0.4188690085863493,0.03305282,0.18797709683096522,0.21358535632892847
2870,0,0.01663997113997114,5.690189e-05,1.0863575276517274e-05,0.00556924553456795
3158,0,0.010806637806637806,5.9098318e-05,1.6742022778240408e-05,0.0036274927158590083
3446,0,0.23649254327543795,0.24490078,0.2731554605347637,0.2515162605820611
4598,0,0.031264550264550266,0.00027651543,0.00016886397986267478,0.010569976559791569
4886,0,0.019384920634920633,0.00093380833,0.0001194165538483327,0.006812715173847918
5174,0,0.5517665913241026,0.7894401,0.9100674196015688,0.7504247021167746
1142,0,0.02328811928811929,0.00016597896,0.00013982793570060923,0.007864642059913251
1430,0,0.0033333333333333335,4.2956373e-05,9.567694499578294e-06,0.00112861913373206
1718,0,0.06859698975488447,0.0002151955,1.3577439090370928e-05,0.022941920897235197
8919,0,0.15797316757316754,0.0053787027,0.0015265985279656212,0.054959489585522596
9207,0,0.12351966736966735,0.0027223055,0.024582768636704087,0.05027491382829986
9495,1,0.606025891463198,0.8206564,0.9833977205511495,0.8044711213826782
7191,0,0.1539071271321271,0.021817151,0.0064472035710521035,0.06072382738675017
7479,1,0.1723614946784883,0.03934241,0.01725108942712857,0.07631833165602091
7767,1,0.5833561948047984,0.9259351,0.9942388646320857,0.8353037004686672
5463,0,0.16960197843092578,0.0029629697,0.005336515505004308,0.05855974714096521
5751,0,0.19098285681180413,0.009151813,0.005651925477708234,0.06960563265420937
6039,1,0.5804527186513223,0.8511235,0.9881573353376644,0.8074191251013417
8055,0,0.12611570096570096,0.002714797,0.0008566815241241932,0.04327535610060499
8343,0,0.1305935379435379,0.007466698,0.0035208087077129814,0.047193681572217004
8631,1,0.5927236837972875,0.9365074,0.9946358750041847,0.8424000986617869
9783,0,0.17207613867613863,0.013710302,0.006636673368192628,0.06414103811502748
10071,0,0.1697357568357568,0.04004835,0.032531245961266934,0.08077178414857927
10359,1,0.6158938313884875,0.773317,0.9771076032718444,0.788772804689532
6327,0,0.12976839826839826,0.0019172974,0.001698744016995749,0.04446147988506483
6615,0,0.1683378723128723,0.015078293,0.007228552015190566,0.06354823916255566
6903,1,0.5939195057465182,0.92430973,0.9970892067230667,0.8395505921109011
3735,0,0.016912457912457914,0.00014753162,9.783040552713525e-05,0.005719273313979047
4023,0,0.015158730158730158,0.000257851,0.00013354969709648173,0.00518337695293245
4311,0,0.2696788217229393,0.06311193,0.0038156717676568973,0.11220214152539425
2007,0,0.0067460317460317455,5.881625e-05,7.544419286127161e-06,0.0022707974721433402
2295,0,0.015077754773406947,6.0148857e-05,5.495100481323225e-06,0.005047799577063123
2583,0,0.07778441344230819,0.00019002357,1.1701978852865801e-05,0.025995379662275313
279,0,0.05663492063492065,0.0002942844,0.00017209151118208744,0.019033765515466688
567,0,0.07384920634920634,0.0010649683,0.00038247097878808117,0.026108982884564275
855,1,0.4645474765608699,0.61307406,0.519774702248702,0.5327511286404919
2871,0,0.016306637806637807,2.8777777e-05,3.215306077670288e-06,0.005446210296440542
3159,0,0.013473304473304474,5.9098318e-05,1.8030607397676723e-05,0.004516811132954376
3447,0,0.13431086846876325,0.0008838813,0.00033220142514910316,0.04517565039587174
4599,0,0.028208994708994708,0.0005106394,0.00015975649749835137,0.009626463533708845
4887,0,0.019384920634920633,0.0005263677,0.000128606681054835,0.006679965000888122
5175,1,0.5310307664191599,0.90359867,0.9596837440369117,0.7981043922157243
1143,0,0.033412698412698415,0.0005090832,0.00012022908634607774,0.01134733690395448
1431,0,0.016338624338624336,0.00020814806,0.00020935934700963595,0.005585377249675761
1719,0,0.06652539468328941,0.0002661138,4.189322840220227e-05,0.022277800574986545
8920,0,0.1137925518925519,0.007147674,0.005400619376543369,0.042113615084074046
9208,0,0.14223924408924407,0.0068549,0.0021357107325650484,0.050409951660250286
9496,1,0.6150573262593387,0.80903864,0.9991725093586047,0.80886726933996
7192,1,0.13309092944092943,0.010447049,0.025086355761117535,0.055097000150283425
7480,0,0.16684061821195964,0.03308741,0.00469666713126466,0.06820823179199116
7768,1,0.580348258296862,0.9298989,0.9956551246465313,0.8360944176664548
5464,0,0.14995881603776337,0.032313894,0.036247886727234606,0.07284019908182161
5752,0,0.19082412665307397,0.003705066,0.005651925477708234,0.06773714036378248
6040,1,0.5780558932544969,0.8775363,0.9933760689477836,0.8171640228568574
8056,1,0.10110704295704297,0.0072673205,0.0033619447309829907,0.03724543607221747
8344,0,0.13122845857845855,0.0027453704,0.0021623002102956613,0.04537870972311154
8632,1,0.5873268584004621,0.9122306,0.9928525444098923,0.8319144489970536
9784,0,0.15541500351500345,0.004985888,0.00309970271931025,0.054500198085747714
10072,0,0.17996230806230798,0.03625652,0.008969871158454008,0.07506289914523434
10360,1,0.6184939419312484,0.9236575,0.9943763972462564,0.8455092720265043
6328,0,0.10215596440596442,0.0038488975,0.0010823822322141576,0.03569574805473975
6616,0,0.13118832093832097,0.0027807213,0.0029495588903396116,0.045639533706232534
6904,1,0.592281879483892,0.89911324,0.9951282481021562,0.8299522329257334
3736,0,0.01270899470899471,5.93015e-05,1.4762574923889443e-05,0.0042610195943986505
4024,0,0.018182299182299185,0.00018297973,9.887479053179266e-05,0.006154717899493831
4312,0,0.3935195523430816,0.52159196,0.4212393526499275,0.44545028879227627
2008,0,0.0,3.9454775e-05,1.3539349429402587e-05,1.7664708178366252e-05
2296,0,0.010079365079365079,6.0148857e-05,5.495099632969857e-06,0.0033816696787663833
2584,0,0.08000663566453041,0.00019002357,1.1695200078583803e-05,0.026736118143424626
280,0,0.04802380952380953,0.0005764288,0.00019772339560278072,0.016265987232472072
568,0,0.0794047619047619,0.000388228,0.00016713420824520994,0.027663475719218164
856,1,0.5106467988788456,0.42838094,0.8960663154485388,0.611983731189576
2872,0,0.016306637806637807,5.5012995e-05,3.2186214864526157e-06,0.005454956474471377
3160,0,0.010473304473304473,2.8568214e-05,4.969104238199555e-06,0.003502280597339206
3448,0,0.13082601998391474,0.0008671147,0.00021086564806124746,0.04396800010845602
4600,0,0.006333333333333333,0.00010704699,2.8359723929658763e-05,0.002156246681746934
4888,0,0.0160515873015873,0.00093380833,0.00011365853667498402,0.005699684723679024
5176,0,0.49561072812412155,0.53867435,0.6479391815898834,0.5607414214224092
1144,0,0.02452380952380952,0.0006234189,0.00023934239964547402,0.008462190271597255
1432,0,0.03232295482295483,0.0006285863,0.00016926526759516783,0.011040268788994787
1720,1,0.16282507809166852,0.0038376278,0.007802995746924706,0.058155233887663034
8921,0,0.14635656195656196,0.008877403,0.003570686494822426,0.05293488385139985
9209,0,0.10474096459096459,0.010277659,0.007048063703979397,0.04068889566529566
9497,1,0.5974544628917694,0.8544328,0.9769391255868299,0.8107199143619122
7193,0,0.1422087144337144,0.010395915,0.006447976357152331,0.053017535346122226
7481,1,0.14119108718742862,0.0125333425,0.014155682325182403,0.05596003732612312
7769,1,0.5781260360746397,0.9188801,0.9930547082509966,0.8308139339084014
5465,0,0.15688474196368932,0.0037836905,0.0019821794093624607,0.05421687062778982
5753,0,0.1652310253099727,0.040016584,0.03802704044719347,0.08210165096193608
6041,1,0.5795876392862429,0.8217771,0.9933760689477836,0.7988104299186412
8057,1,0.14842257927257924,0.03566647,0.009743840522107241,0.06465725938938101
8345,1,0.10193673178673178,0.006692179,0.004019125873666196,0.03754934555781387
8633,1,0.5801046361782397,0.88706326,0.9911198300802387,0.8205403548128712
9785,0,0.18642811710706436,0.0035099653,0.045689815725272954,0.07637889000724789
10073,0,0.16468456728456723,0.013214587,0.003320935948245131,0.06040669682225766
10361,1,0.5832823017196083,0.9429049,0.9964207182906463,0.8408693031979474
6329,0,0.11220358345358347,0.0045696436,0.0037894929814396004,0.040187573359258814
6617,0,0.09025172975172975,0.0055936053,0.002246425298581037,0.032697253463279306
6905,1,0.5865041017061141,0.8483997,0.9921474107203814,0.8101281814980373
3737,0,0.015625661375661376,6.0689817e-05,1.7724624456407416e-05,0.005234691939197181
4025,0,0.020039442039442038,7.380584e-05,1.558748100509209e-05,0.006709611785822003
4313,0,0.34987310891722645,0.39415786,0.3450116474129284,0.3630142043443198
2009,0,0.009746031746031746,0.00017635358,0.00023836044277325606,0.0033869152575386175
2297,0,0.0033333333333333335,4.1853305e-05,9.861537283364439e-06,0.001128349392021282
2585,0,0.07978441344230819,0.00019002357,1.1690694475880266e-05,0.026662042567482985
281,0,0.0496904761904762,0.00024135449,0.00019772339560278072,0.01670985135742851
569,0,0.05580158730158731,0.0007554478,0.0002244571052347073,0.019937265071681504
857,0,0.47808880132084813,0.016955908,0.13457267485897711,0.2101581758082892
2873,0,0.016306637806637807,5.5012995e-05,3.2187162282452704e-06,0.005454956506051975
3161,0,0.010473304473304473,5.4334894e-05,5.630408642302766e-06,0.0035110899253923
3449,0,0.08692125807915282,0.00015523455,1.6153880701147307e-05,0.02903088216972165
4601,0,0.01577777777777778,0.00026716499,0.0002598034472637767,0.005434915403486004
4889,0,0.006055555555555555,0.00017981818,2.119967937505502e-05,0.002085524470492869
5177,0,0.5334630378514315,0.90359867,0.9617411930619082,0.7996009657014803
1145,0,0.03966269841269841,0.00046721514,0.00032006831594593696,0.013483327289820058
1433,0,0.02273962148962149,0.0008034016,0.00026010185913302427,0.00793437497534698
1721,0,0.4467351206398183,0.04116739,0.13601223147841707,0.2079715805732348
8922,0,0.14098619158619158,0.002135142,0.0017345224878526212,0.048285285353178366
9210,0,0.14395882080882078,0.011238624,0.004488704884506534,0.05322871667837107
9498,1,0.6148165445665447,0.94442207,0.997517107010503,0.8533630170406937
7194,0,0.1038753006253006,0.0018993628,0.0028644396172254546,0.03621303433903062
7482,0,0.16614172451306594,0.015968569,0.004714864024945521,0.062275052387025805
7770,1,0.5828299951702397,0.93617,0.996186675021136,0.8391892015096033
5466,0,0.1556810382599856,0.0036542,0.0014554362088058893,0.05359689145133198
5754,0,0.18838181896076633,0.0048783035,0.0023309341772216998,0.06620711989001535
6042,1,0.5749750545652991,0.63780093,0.9537398244875194,0.7230132068357232
8058,0,0.1448670237170237,0.026932867,0.0025171763568920535,0.058151985402230204
8346,1,0.14888736911236908,0.041659165,0.015949399742300283,0.06883197800947945
8634,1,0.5952912792565237,0.94143885,0.994739944767458,0.8449344703660024
9786,0,0.2119532493821967,0.011302628,0.003818872063759681,0.07463895144406517
10074,0,0.19058941876836608,0.01044141,0.05177601845260723,0.08321631761313371
10362,1,0.6208888037364011,0.837132,0.9802331679586697,0.813862427369901
6330,0,0.11012177637177639,0.0019297106,0.004205929368146149,0.03875247211969138
6618,0,0.11203905353905355,0.006543352,0.009561164882415317,0.042714523408147936
6906,1,0.5828115546018023,0.8922678,0.9904277664768582,0.8229468258770977
3738,0,0.012375661375661377,2.9336765e-05,6.206961365045024e-06,0.004137068367269735
4026,0,0.020039442039442038,7.8137404e-05,1.73076315095604e-05,0.006711629024904367
4314,0,0.22300645705057462,0.0027972031,0.00020107231103595592,0.0753349108333604
2010,0,0.029051587301587294,0.00059565454,0.00021399650742112082,0.009953746114860463
2298,0,0.01307936507936508,0.00020208088,0.0001707202266648745,0.004484055393733147
2586,0,0.0841969453548401,0.00023112404,2.8054168973021267e-05,0.028152041187501583
282,0,0.04105555555555556,0.00022486551,7.415931722435255e-05,0.013784860126704795
570,0,0.06246825396825397,0.00031831954,0.0002492212386620859,0.022022032591321544
858,1,0.4697002568581516,0.4186065,0.4625846529808753,0.4505828475309814
2874,0,0.016306637806637807,5.6521643e-05,3.504475422482683e-06,0.005455554641777864
3162,0,0.010473304473304473,5.6796016e-05,6.130510493216533e-06,0.003512076999931547
3450,0,0.08404824220613694,0.00020664105,1.789794489668127e-05,0.02809092706784465
4602,0,0.01406060606060606,0.00018034602,0.0002134781498776924,0.004818143409550943
4890,0,0.010499999999999999,0.0004883938,0.00019226900309321285,0.0037268876089031396
5178,0,0.2572357445186392,0.04389258,0.0201106529505856,0.1070796594950167
1146,0,0.03410714285714286,0.00023454626,0.00015446603361702948,0.011498718382337174
1434,0,0.03765628815628816,0.0006882429,0.0005790122573268174,0.012974514438088641
1722,1,0.49525146050909946,0.72127616,0.7285399992671813,0.6483558746103838
8923,1,0.13106116753616756,0.0065082917,0.003972048227595901,0.04819060349768625
9211,0,0.17263016335516335,0.0032513137,0.0026972292631704665,0.06053633644872785
9499,1,0.6198995171495172,0.9214347,0.9965554483423766,0.8459632219936459
7195,0,0.08129064454064451,0.0036932689,0.0014047013091601477,0.029806305915772418
7483,0,0.14782194521828665,0.0027406474,0.0018995599774008257,0.0518308185456548
7771,1,0.5834411062813508,0.9135325,0.993188906328491,0.8308478201631505
5467,0,0.07905092130092128,0.000546965,0.0001861576522347558,0.026594681314842706
5755,0,0.1938064221353695,0.0055282316,0.0013700089544423498,0.06791165524572605
6043,1,0.5865996791899238,0.8229683,0.9876950445848265,0.7999289458186056
8059,1,0.13106249028749029,0.012157319,0.008207546654462525,0.051485886361956
8347,0,0.16714601324601322,0.029362477,0.004059420248018241,0.06786607129549681
8635,1,0.5978666760819206,0.9497356,0.996954966743205,0.8492968526777688
9787,0,0.1913270405520405,0.010385877,0.010180592565555483,0.07164127120022991
10075,0,0.26375044809851306,0.03145584,0.0033633204632117723,0.09948067259020908
10363,1,0.6482483770386248,0.8295949,0.998498991291431,0.8265585372693983
6331,0,0.08347751322751325,0.015969677,0.023157048143429095,0.04086807942262403
6619,0,0.13414528064528067,0.0029147326,0.008285666598990889,0.04844855993306634
6907,1,0.5970781278977875,0.902156,0.9937545822406124,0.8321073462802303
3739,0,0.012375661375661377,5.4726304e-05,4.375942003110656e-06,0.004144921207344822
4027,0,0.019706108706108706,3.5375542e-05,4.313456522074597e-06,0.006581932568280632
4315,0,0.22567312371724127,0.0027292867,0.00017363501894461787,0.07619201513624445
2011,0,0.027384920634920627,0.00074402394,0.0002353537369988608,0.009454766104769361
2299,0,0.03496428571428572,0.0006787207,0.00011440082701429834,0.011919135750234044
2587,1,0.19030578096367565,0.003367931,0.002776740307185867,0.06548348412907795
283,0,0.016,0.00012730752,1.2349610147093433e-05,0.0053798857092779845
571,0,0.06413095238095239,0.00031267933,6.316524525547996e-05,0.02251236666244309
859,0,0.42432323130721294,0.02850471,0.36749264997792547,0.2737259115955883
2875,0,0.008499999999999999,3.9434577e-05,5.138608552742381e-06,0.0028481910618667005
3163,0,0.010473304473304473,5.5413257e-05,5.0799287237936025e-06,0.0035112658862201437
3451,0,0.08338157553947027,0.00020528113,1.7432403874727534e-05,0.0278680963585705
4603,0,0.017968253968253967,6.159654e-05,2.6768936683163977e-05,0.0060188731483242705
4891,0,0.02081060606060606,0.00032546313,0.00011979150250302566,0.007085286897749301
5179,0,0.3790902299025363,0.46526304,0.31571875823184653,0.3866906756693518
1147,0,0.02319047619047619,0.0005562871,0.00019470431187707695,0.00798048920841454
1435,0,0.03854517704517705,0.00028676988,0.00016801635503239262,0.012999987759598111
1723,1,0.5275227864527401,0.5298047,0.9038501660974869,0.6537258863745711
8924,1,0.19792206454340597,0.02841097,0.045480898058876916,0.0916147449782147
9212,1,0.1330816193066193,0.008482572,0.007691320019380294,0.0507619380158591
9500,1,0.6115661838161839,0.8960123,0.9958011831725235,0.8355710021784732
7196,0,0.10052873977873976,0.0048149135,0.015595271763394479,0.04132307602293745
7484,0,0.09604841319475467,0.005009208,0.0025320670892788203,0.03553999706295768
7772,1,0.5831633285035731,0.8740377,0.9866830506936993,0.8146280207357912
5468,0,0.16732587952982686,0.0035346465,0.0023304202816138097,0.05874041643790201
5756,0,0.09474139749139748,0.0007768428,0.00023607700692442673,0.0329282067824068
6044,1,0.5800306101208547,0.5372083,0.7817606784137974,0.6328411389229296
8060,0,0.15103675676175674,0.012638003,0.003490716893802367,0.05673192643997021
8348,1,0.14451235523735523,0.010564002,0.039115458235108015,0.06574070623705931
8636,1,0.5974500094152538,0.94367486,0.9939656369792709,0.846141280704218
9788,0,0.24274094779489508,0.021443345,0.017882059757276185,0.09397958683276164
10076,0,0.21102332629244386,0.033034183,0.01951678309672577,0.08886819850147913
10364,1,0.6229086450062423,0.88738525,0.9601496830017142,0.8245923034930561
6332,0,0.08916534391534392,0.0020680577,0.0028342646291330455,0.03135588873358837
6620,0,0.08545146520146521,0.028599001,0.09635062371129366,0.07013369679332894
6908,1,0.5953907042103637,0.8759489,0.9951468685443141,0.8232732706776118
3740,0,0.020597883597883594,8.4093816e-05,5.757720655367622e-06,0.006895911711356537
4028,0,0.025706108706108705,9.757871e-05,6.56505511630857e-06,0.008603417490933303
4316,0,0.18613344117755878,0.000534239,2.5733084207838272e-05,0.06223113775134184
2012,0,0.04016269841269842,0.000557715,0.00040377100792691393,0.013708061478548519
2300,0,0.02913095238095238,0.0008576922,0.00017748566730774507,0.0100553767533755
2588,0,0.47116905677803855,0.04739173,0.21080897232452545,0.24201214235374666
284,0,0.017833333333333336,9.43824e-05,1.8056057140539443e-05,0.005981923929473592
572,0,0.017194444444444443,0.00021351407,1.6364502107634616e-05,0.005808107671377977
860,0,0.3485454857033803,0.086948976,0.23199505077076962,0.22178221841732335
2876,0,0.026306637806637806,0.0002837819,0.0002450681512212049,0.008945162620862077
3164,0,0.005333333333333334,5.835901e-05,1.0099832808183116e-05,0.0018005973926290986
3452,0,0.10212760728550205,0.00031409372,2.5139554119234707e-05,0.034155613519464056
4604,0,0.023301587301587302,0.0001082806,5.1465458343699484e-05,0.007820444452472822
4892,0,0.02882936507936508,0.00019126273,3.5322116549929035e-05,0.009685316643307056
5180,0,0.3110573395902342,0.35379875,0.23125711242272431,0.2987043996918805
1148,0,0.02319047619047619,0.00022722442,0.00024104717691349114,0.007886249261279472
1436,0,0.023906288156288157,0.00071014464,0.0002506851801044751,0.008289039325135942
1724,0,0.4937518166817702,0.026493248,0.14084690878151251,0.22036399102056414
8925,0,0.2036796403009817,0.020524405,0.011483281162834437,0.07957254314570283
9213,1,0.1957306924556924,0.043192957,0.05764013524378958,0.09986469577546597
9501,1,0.6120185647685648,0.9412118,0.9960175729945083,0.8497493191372719
7197,0,0.09987000962000961,0.0019331806,0.013524900412793082,0.039452797891251674
7485,0,0.11925232039866186,0.006043863,0.012835180765850033,0.04705388907064231
7773,1,0.588047333387578,0.91446215,0.9905909125251114,0.8310334650186362
5469,0,0.1695481017520491,0.0037004347,0.0023520277068792873,0.059543622395053564
5757,0,0.18050405320800053,0.005347695,0.002502343013518381,0.06379479815115242
6045,1,0.5576955932858377,0.6191407,0.9713434083442399,0.7153456096972884
8061,0,0.10394937469937468,0.002364723,0.0014011994013666854,0.0369152000476319
8349,0,0.16681267991267987,0.01367568,0.011422829011204646,0.0649804974460758
8637,1,0.5978666760819206,0.9560579,0.9969591075359946,0.8514056743673555
9789,0,0.24640761446156176,0.0039380305,0.012494511936966279,0.08757085504784172
10077,0,0.2684409242889893,0.05725292,0.03318095309928766,0.11958240228192456
10365,1,0.6306879490355464,0.9562976,0.9970881568425441,0.8624690052129611
6333,0,0.083239417989418,0.0019261441,0.001921576621894794,0.029029046243554967
6621,0,0.10367897842897844,0.0034001248,0.005308062463002931,0.03746238857809413
6909,1,0.586798629618289,0.72655296,0.9674983328810124,0.7613944196964902
3741,0,0.020597883597883594,8.5370106e-05,5.361127601000339e-06,0.006896204943764088
4029,0,0.025706108706108705,9.757871e-05,7.69779246777573e-06,0.00860379507005046
4317,0,0.17125248879660637,0.00056914304,2.4102121564802547e-05,0.05728191131989129
2013,0,0.03682936507936508,0.0002719111,0.00024077009290101329,0.012447348754944762
2301,0,0.04850132275132276,0.0007459081,0.00034981131718199454,0.016532347397625706
2589,1,0.5328474663314482,0.7400426,0.7163525473024829,0.661969769052785
285,0,0.015166666666666667,5.09777e-05,6.591337708961972e-06,0.005074745234213657
573,0,0.01986111111111111,0.00015685757,2.852994415628615e-05,0.006682166207779851
861,0,0.16291192481981953,0.0066479044,0.003721832343761828,0.05776055385569636
2877,0,0.01691269841269841,0.0005528648,0.00014244558382375672,0.005869336266663038
3165,0,0.020473304473304473,0.0002983365,0.0005105497132828445,0.007094063561365102
3453,0,0.09482717623507098,0.00035895608,5.7074899551866836e-05,0.031747735738261916
4605,0,0.019190476190476192,4.7694833e-05,1.2079763690910136e-05,0.0064167502625502165
4893,0,0.02882936507936508,0.00019126273,4.5746306520766294e-05,0.009688791373297334
5181,0,0.2150706873535821,0.0026133982,0.0003069708158139023,0.07266368547195437
1149,0,0.020703703703703703,0.00022680582,0.00010584495620575121,0.00701211815865491
1437,0,0.02843009768009768,0.0002687702,0.0003191446034565188,0.0096726708302465
1725,1,0.46195156274181026,0.5039976,0.4788466582636732,0.48159861497530804
8926,1,0.19300431562565706,0.013533785,0.06772880228905755,0.0924324019843039
9214,0,0.20157336829836822,0.0316593,0.016373348995099957,0.0842121072313845
9502,1,0.6108701053848113,0.95075065,0.9986216242405523,0.8545252373113564
7198,0,0.07759676434676435,0.016384471,0.07139415381903665,0.056135230801320386
7486,0,0.11664914579548724,0.0027469413,0.02457264278275344,0.04899967763249229
7774,1,0.5856505079907526,0.9211272,0.9935733440341578,0.8334503507171861
5470,0,0.07188425463425464,0.00054788805,0.0002392419038975377,0.024223794862203676
5758,0,0.18978344048738782,0.005783431,0.004065725556719017,0.06755430010212847
6046,1,0.5765457616360062,0.5291955,0.9479362349405273,0.6844004311998599
8062,0,0.0733647186147186,0.004511122,0.001149660477946871,0.027351934749700255
8350,0,0.11883165908165905,0.0025578532,0.00875660989721942,0.04439214174865866
8638,1,0.5978666760819206,0.93801814,0.9940049814643713,0.8444077113522193
9790,1,0.2150179237429237,0.014283485,0.03994247019885789,0.0907580605837943
10078,0,0.2894543183023833,0.018135203,0.039527645622319564,0.11566319175558354
10366,1,0.6289022347498321,0.94378805,0.9949847203702067,0.8570027800195322
6334,0,0.037408730158730155,0.0003168224,0.00019671718807681745,0.012640756584469998
6622,0,0.09320278795278797,0.003398096,0.005167680500779538,0.03392285480321324
6910,1,0.5953424746621341,0.8894011,0.992769920291824,0.8269489355038245
3742,0,0.009518518518518518,6.692151e-05,7.1456561810203815e-06,0.00319752856084094
4030,0,0.020597883597883594,9.297847e-05,4.881815115490054e-06,0.0068985812952735
4318,0,0.17194693324105081,0.0005885516,2.146442458868038e-05,0.05751898307892217
2014,0,0.026051587301587298,0.0006556404,0.000226524821422915,0.008977917501776634
2302,0,0.04324206349206349,0.00031290596,0.00016262407167723987,0.014572531175362285
2590,1,0.5499276995513873,0.5709489,0.9118814641012154,0.6766600948890306
286,0,0.006944444444444445,5.68437e-05,3.7869222627007256e-06,0.0023350250218974406
574,0,0.017194444444444443,7.3918534e-05,5.650315731455767e-06,0.005758004431500755
862,0,0.09381058171847646,0.0008950471,0.0002176914295056364,0.03164110674755167
2878,0,0.01691269841269841,0.00071809,0.00020021739147376856,0.0059436685963006886
3166,0,0.019523809523809523,0.00054113095,0.00013835353954715795,0.0067344313390969085
3454,1,0.2213320324899272,0.005895351,0.009669207011864253,0.07896553018717542
4606,0,0.019190476190476192,9.253348e-05,1.030698590280342e-05,0.006431105552969561
4894,0,0.02471825396825397,8.92343e-05,9.387082018022938e-06,0.00827229178389498
5182,0,0.21615585218874686,0.0029514763,0.0003639204401181399,0.07315708296205313
1150,0,0.00948148148148148,0.00013448874,1.5833138511692248e-05,0.003210601120775359
1438,0,0.01793406593406593,0.00025532464,8.292496637940802e-05,0.006090771848471084
1726,0,0.43457253918887373,0.040421553,0.3338419996542099,0.2696120305997293
