,y_true,random_forest_prob,xgboost_prob,lightgbm_prob,voting_ensemble_prob
8615,1,0.8960119996092821,0.8687786,0.9661887791711963,0.9103264550560374
2248,0,0.06486844636844637,0.0013708292,0.00031620117332748063,0.022185158907529392
4306,1,0.8392515508629733,0.82356554,0.983288107090045,0.8820350668836415
6614,0,0.49035793955499835,0.13559581,0.25863499096288894,0.29652958130382673
5116,0,0.0,0.0001418577,0.00010867737401155933,8.351169174962425e-05
1203,0,0.0016666666666666668,0.0001429234,8.609345042949189e-05,0.0006318945044311021
10135,0,0.0,0.0001884658,0.00013652350450952592,0.00010832976740037729
1937,0,0.0,0.00041002413,0.00029882319098615125,0.00023628244196467426
1800,0,0.0,8.4120526e-05,3.927368003096355e-05,4.113140186733851e-05
8934,0,0.14083453521491163,0.045184303,0.08097807716168091,0.08899897181722256
5582,0,0.10689065018651082,0.0016266048,0.006224980340410176,0.03824741178188667
9288,0,0.0,9.990336e-05,5.062265820181201e-05,5.017533880218931e-05
2396,0,0.0,0.0002640122,0.00014658580286852567,0.00013686599981181172
2585,0,0.3999989293548206,0.19919874,0.4441740658438962,0.34779057764641114
5816,0,0.0,0.00016653363,8.705749718516168e-05,8.45303761525919e-05
8312,0,0.038764717674900744,0.005648062,0.008334292271754822,0.017582357348475634
6185,0,0.025901795447615384,0.0015897986,0.006618265833931463,0.011369953294297025
5842,0,0.0,6.258295e-05,6.46158362875066e-05,4.2399595057633e-05
1967,1,0.5081993086866528,0.28355822,0.49658780392132906,0.4294484440930771
5601,0,0.017244641831598354,0.0028075033,0.008481312669181503,0.009511152611365037
3222,0,0.0,9.683023e-05,6.027743860260716e-05,5.236922171392522e-05
6437,0,0.0,0.00010147876,8.419515469272078e-05,6.189130593067165e-05
3352,0,0.0,0.0041499645,0.0062572053530686724,0.0034690566326635954
1376,0,0.0,0.0002175805,8.118090172916542e-05,9.958713338606023e-05
5047,1,0.9764324195050722,0.9755078,0.9898690141504854,0.9806030764887524
7375,0,0.0,0.0004157715,0.0013229926401453712,0.0005795880470947258
6672,0,0.0011111111111111111,0.00051060773,0.0003600248057653144,0.0006605812155141203
2220,0,0.0,0.00035190998,0.0001824948488383342,0.0001781349444799986
7696,0,0.0,0.00015242539,0.00028772484035402633,0.00014671674324722372
5227,0,0.027289682539682537,0.0003279174,0.0002817999884201425,0.009299799975352083
8466,0,0.022540327058190687,0.00076234946,0.005006867245597026,0.009436514588020565
530,1,0.9704049838292602,0.95686877,0.9801328477897292,0.9691355331191106
7400,0,0.0,0.00011851406,0.00012572480980443322,8.141295568442134e-05
2661,0,0.0,7.847979e-05,3.1863612337054424e-05,3.678113361200247e-05
1725,0,0.8078991162680866,0.7589586,0.8506990758784495,0.8058522567520924
9817,1,0.9468745786453368,0.90026635,0.973640722910264,0.9402605502904148
5276,0,0.0,0.000102623555,3.6062537658551444e-05,4.622869755096787e-05
8393,1,0.4821358086358087,0.124866776,0.9033822680009562,0.5034616176017038
7911,0,0.013748465412949292,0.0005906755,0.002635931384124208,0.005658357435846533
7307,0,0.025746031746031746,0.00034275322,0.001224261752700089,0.009104348906593293
6766,0,0.04561812635156009,0.0072505386,0.03858085833745242,0.030483174416835224
893,0,0.0,0.00046750493,0.0013163368482832795,0.0005946139253129872
6982,0,0.0,5.9448656e-05,4.080878831330976e-05,3.341914794446997e-05
6270,0,0.0,7.8250894e-05,0.00018816498114093602,8.880529176310147e-05
9138,0,0.0,4.927591e-05,0.00012213753180589695,5.71378139309808e-05
10239,0,0.17933145215239038,0.008061233,0.05429240977143237,0.08056169830014606
9072,0,0.008085108918442252,0.0018172995,0.004210412535817163,0.004704273657664544
6055,1,0.7272964942247,0.1897418,0.5342605598606289,0.4837662864270458
5633,0,0.0,0.00040285222,0.0023654396791192326,0.0009227639675356012
8715,0,0.0,0.00014189044,0.000285769197069462,0.00014255321337201308
6246,0,0.0,0.00013291603,0.0004288596214038011,0.00018725855031549523
6468,0,0.00394122383252818,0.00085749244,0.0015212762678436487,0.002106664181181984
1305,0,0.11347280497280496,0.027447032,0.010399985031935248,0.050439940605206644
329,0,0.003444444444444445,0.0002973503,0.0001778427757907351,0.0013065458448160477
657,0,0.0,0.00011482493,2.5293048382935584e-05,4.670599228088232e-05
10128,1,0.0011111111111111111,0.0010135358,0.0008251487571236505,0.0009832652138721176
2359,0,0.0,0.000105263614,2.9464133463068936e-05,4.49092492832849e-05
3634,0,0.0022222222222222222,0.000826885,0.0005633742448303051,0.001204160486491067
2397,0,0.0,0.00020367114,0.00013831977812938198,0.00011399697189961806
7606,0,0.046410950852259464,0.0025753987,0.0064909296280105866,0.018492426378626116
3422,1,0.9906637260343746,0.986127,0.9911246372379028,0.9893051274002683
2323,0,0.031862637082372934,0.003910681,0.012475275050036337,0.016082864455073096
5790,0,0.7156484495419388,0.82299083,0.9541139606904978,0.8309177483151396
7659,0,0.0,0.0011443343,0.010006530590671952,0.0037169549717691723
9364,0,0.060958365595560726,0.024664322,0.014151885415809383,0.03325819097522845
2030,0,0.012579372646592327,0.00095380476,0.0020549108054774196,0.005196029403948034
1047,0,0.00018018018018018018,0.0022142215,0.001770124072283207,0.0013881752563624933
5174,1,0.7212603932150674,0.6254198,0.8150897172305617,0.7205899686529275
2291,0,0.02267620650953984,0.0033474076,0.004741851740797943,0.010255155270377776
5233,0,0.0,9.5889125e-05,5.8884350950152546e-05,5.1591158675890706e-05
9431,0,0.0,7.3878924e-05,3.226299481969052e-05,3.5380639610935325e-05
536,1,0.9530675271001576,0.90298736,0.9666985923034495,0.9409178267859639
4473,0,0.1829335122938064,0.025337147,0.031892251940994154,0.08005430360997366
4833,0,0.0,8.514457e-05,0.00011343820529298723,6.619425941416328e-05
36,0,0.015297619047619048,0.0001977135,0.0002589184366191237,0.00525141699346722
1699,1,0.9559553296855986,0.9898572,0.9928566880859166,0.9784844675378549
6001,0,0.08172716554781774,0.008832018,0.012064786821277991,0.03420799008673491
9613,0,0.012954906204906204,8.922163e-05,0.000342829942614257,0.0044623192580717464
2403,0,0.0,0.00068294926,0.0006332380710266779,0.0004387291113878373
9380,0,0.027929736929736926,0.0015182724,0.0008138778278592435,0.010087295734377773
6640,1,0.8924359687325515,0.83213687,0.8959730603635673,0.8735152995088868
798,0,0.0075,0.0014262192,0.00040286139835506884,0.003109693546682895
9925,0,0.06438933127914291,0.0015983263,0.006120723198414111,0.024036126911351905
9105,0,0.0,0.00017086708,0.00030296080569106385,0.00015794262696778788
10278,0,0.004696969696969697,0.00017986586,0.0012355179501276038,0.0020374511700905003
8109,0,0.012484126984126983,0.0008980759,0.0006562575498938742,0.0046794868020405824
7429,0,0.0,0.000105895975,8.290803587712451e-05,6.293467033870553e-05
4255,0,0.0011111111111111111,0.0001740607,3.158711483455705e-05,0.0004389196408938821
6770,0,0.011772506693440427,0.0016887311,0.008085277662914262,0.007467072115618675
6516,0,0.005583333333333333,0.00014263531,0.0002572258577470528,0.001994398167670586
1476,0,0.06346211361737678,0.0041625146,0.009740780414012891,0.02578846953788867
8257,0,0.0,9.6276875e-05,0.0007519264693089319,0.0002827344482398755
8927,1,0.7275105569410525,0.46944445,0.6632187101521316,0.6200579069364874
7248,0,0.0,0.00015069323,8.128177371279432e-05,7.732500165835365e-05
3219,0,0.0,0.00010911113,5.780582569059468e-05,5.563898639593435e-05
7187,0,0.306073987647687,0.07331417,0.23764801955717724,0.20567872492133707
1957,0,0.0020000000000000005,0.00041256382,0.00028006424393846704,0.0008975426888011617
2172,0,0.3206134461250082,0.012069525,0.023499198832507767,0.11872739005155476
8373,1,0.9359616233960909,0.82426775,0.9590093804173927,0.906412916277163
981,1,0.9939220734119613,0.97241193,0.9910943718774119,0.985809458616813
6474,0,0.011256038647342995,0.00037012328,0.0015401923483711972,0.003277673646832555
373,0,0.0022222222222222222,0.00024633194,0.00012421183734404476,0.0008642553330909486
9682,0,0.0,0.00022247722,0.0025285278221678113,0.000917001680023724
5946,0,0.0,0.0006234656,0.0010851219940930482,0.0005695291893246232
2509,0,0.0,0.0004053612,0.0003618985174271295,0.0002557532413102382
1625,0,0.002666666666666667,0.0028859535,0.002560572984869356,0.002704397724918218
4200,0,0.01541687056904448,0.0037684452,0.001008216258518011,0.006731177350998336
6650,1,0.8732804737581094,0.7115082,0.9085596437126854,0.831116110648173
1926,0,0.0,0.00088970433,0.0023876673814244007,0.001092457237105798
1168,0,0.013555555555555555,0.0025957266,0.0062497003476629474,0.0074669941788876445
3161,0,0.07949441279967599,0.0057447804,0.021197643840143346,0.03547894568454193
10313,0,0.0016666666666666668,0.00015465716,0.0002268239202224283,0.0006827159151025511
5708,0,0.12955477392977394,0.009557422,0.007200747805018484,0.04877098132843389
1167,0,0.015,0.002817556,0.0062497003476629474,0.008022418792282866
7084,0,0.0,0.00021918211,0.0015163391913011505,0.0005785071008746768
6375,0,0.07014219576719578,0.0012703477,0.0008258101391076494,0.024079451215601535
1534,0,0.0,0.0008695178,0.0005242486359811501,0.0004645888108846769
3888,1,0.8902370451781815,0.55046046,0.9449522363453813,0.7952165797751273
9562,0,0.0,0.0001140545,7.058533263421008e-05,6.154661059000947e-05
6080,0,0.02261180939612312,0.0037989053,0.019401867639728225,0.015270860776746628
5170,1,0.9411517243622296,0.93372595,0.9714380453683066,0.9487719076108827
4381,0,0.0,7.264261e-05,3.8619710073867466e-05,3.7087439307032035e-05
3197,0,0.01750806569267492,0.0020679317,0.004588609793554431,0.008054869060379761
8181,0,0.016515297906602253,0.00093198265,0.003843277291801015,0.007096852615964502
5246,0,0.0,6.8372385e-05,2.963779199003386e-05,3.2670058897762105e-05
5559,0,0.0,5.361727e-05,1.8590529310664438e-05,2.4069266493093315e-05
8372,1,0.9501371054134142,0.84361476,0.9736826408581649,0.9224781677775279
9211,0,0.44908681719866933,0.11011124,0.10772521721136477,0.22230775699409988
3848,0,0.0033333333333333335,0.0022695293,0.0019922156927743616,0.002531692765992849
7203,0,0.04540550624448929,0.010265753,0.010194042624942092,0.0219551005141935
1259,0,0.03803571428571428,0.0042919414,0.017662292929678743,0.019996649542395415
3379,0,0.0,0.00021225234,0.00014388245789580392,0.00011871160055592771
2703,0,0.09222777866256127,0.046730474,0.03355447305842348,0.05750424178618854
460,0,0.0019047619047619048,0.00058450864,0.0018241941677666184,0.001437821571383828
6838,0,0.0,6.672989e-05,0.00011583281087469272,6.0854233026082185e-05
276,0,0.05469022825990039,0.0046575363,0.006713815550108141,0.02202052669647289
5604,0,0.029916936203892727,0.0011452717,0.004328159333869083,0.01179678907952291
7089,0,0.0009523809523809524,0.00026073525,0.0012251308523085983,0.0008127490184887281
9989,0,0.0,7.4626434e-05,0.00016095117430832686,7.852586945961689e-05
8251,0,0.0,0.00012979026,0.00091352444551268,0.000347771569704132
4857,1,0.8686944920563662,0.89499736,0.9077711919177266,0.8904876807654122
2653,0,0.0,5.5718152e-05,3.566375448570619e-05,3.0460635494571286e-05
940,0,0.0,0.00032035995,0.00033626298105307747,0.00021887430971476214
4072,0,0.016638888888888887,0.0010868924,0.0005934367166159899,0.006106406016404651
2498,0,0.0,0.0023783918,0.0023475810869635332,0.001575324295803944
8628,1,0.9959250829085505,0.9816589,0.9921283957503244,0.9899041182003684
4670,0,0.0,8.09959e-05,2.846805960484544e-05,3.6487987186091476e-05
2233,0,0.0,0.00027304504,0.00014038860112725013,0.00013781121237923144
8868,0,0.0,5.057165e-05,0.00012199112908081359,5.7520925993193634e-05
3456,0,0.7883202348625421,0.7968363,0.9171178448439242,0.834091465430669
8027,0,0.07768421170151475,0.032236785,0.11000071562292418,0.0733072373403393
1019,0,0.020203379203379203,0.00644503,0.012753412356204656,0.01313394059190383
6968,0,0.0,6.810942e-05,1.8607677792966067e-05,2.89056982787089e-05
2092,0,0.0,0.00011570841,4.7551601780455314e-05,5.4420004464489634e-05
7222,0,0.7716077343185516,0.37480977,0.28011924276682143,0.47551224962052413
2903,0,0.041792117779870575,0.0063220705,0.010290579739570297,0.01946825600333658
7708,0,0.0,0.00019239933,0.00030167104205211786,0.00016469012264970124
3618,0,0.03464814814814814,0.0037463405,0.005203462015249587,0.014532650226784129
9217,0,0.6222005808895403,0.22508389,0.6518463915025711,0.49971028665638945
613,0,0.050819122906079435,0.001742141,0.00406874196850088,0.01887666861554527
1525,0,0.0,0.00031691755,0.00018605791271657083,0.00016765848658045244
2672,0,0.0,0.000103329185,9.643382370690835e-05,6.658766944888054e-05
9651,0,0.04592014377857751,0.0009061884,0.004504716258624519,0.017110349475806582
2554,1,0.9894384724130579,0.98983896,0.9963910582614174,0.9918894961536785
9408,0,0.005952380952380952,0.00016637873,4.957499117913815e-05,0.0020561115565650326
7991,0,0.0,3.492643e-05,0.00010691464998963185,4.7280360026343686e-05
5229,0,0.014365079365079364,0.00032864913,0.0003426017192383488,0.005012110070258875
7906,0,0.01041513207961596,0.0024509006,0.005840845245936517,0.006235625981179799
5756,0,0.13199989282971736,0.014779638,0.00919765404749293,0.05199239481496975
4656,0,0.0,0.00010642094,5.813845508440848e-05,5.4853132613740496e-05
152,0,0.06572377720318899,0.0029535734,0.005439753382413016,0.024705701316167936
1132,0,0.04564351851851852,0.003963503,0.008240603429858365,0.01928254166788379
1020,0,0.052130405880405885,0.006701088,0.013204522940507415,0.024012005621901904
8345,0,0.688426382363322,0.20561144,0.23344487411038375,0.3758275646776112
4055,0,0.03312894274408667,0.005136832,0.006346487596836632,0.014870754156711179
6088,0,0.011000000000000001,0.00054171873,0.0008712651262547999,0.004137661287049583
6460,0,0.0009782608695652173,0.0010543634,0.0025718413024759744,0.0015348218712315804
6792,0,0.005651515151515151,0.0060131475,0.034408412825465154,0.015357691836640071
2639,0,0.0,8.322243e-05,0.00012520685922103137,6.947643050529729e-05
6677,0,0.0,0.00032489517,0.00012131089346990821,0.00014873535411911984
4712,0,0.0,0.00022947368,0.00016903513740947735,0.00013283627143041008
6682,0,0.0,0.00023770801,6.514768789946247e-05,0.00010095189899347461
5443,0,0.10366189891189893,0.019321188,0.03990263859525611,0.0547119086126018
6684,0,0.0,0.0002547554,4.5654500230305244e-05,0.00010013663445943855
2138,1,0.9780168765078194,0.9815809,0.9939071616604254,0.9845710948561474
346,0,0.0,5.7538622e-05,1.3546649581620392e-05,2.369509054684947e-05
7233,0,0.0799687502055206,0.00450445,0.017769735161305433,0.034080978499344584
7723,0,0.02827642110975444,0.0033388056,0.003101890648256528,0.011572372463558906
8538,0,0.0016666666666666668,0.0011175175,0.005381290504010005,0.002721824881284264
9606,0,0.0,4.910338e-05,0.00013175390202476795,6.028576028896236e-05
7971,0,0.0,5.4642558e-05,0.00027541365379461275,0.00011001873729748404
2666,0,0.0,9.906664e-05,8.023871316208151e-05,5.976845026437386e-05
4607,0,0.12665043674005935,0.006329597,0.0335104781365915,0.055496837283535494
6953,0,0.009888888888888892,0.00052155746,0.00023092588157111658,0.0035471240780862267
2280,0,0.1379226964791481,0.014996241,0.018336415448908284,0.057085117591623026
4305,1,0.8486483762597987,0.77418405,0.9836741222935723,0.8688355155763943
9007,0,0.0,0.000103185914,3.102340863482271e-05,4.4736440797725035e-05
8352,0,0.08508524140704471,0.11017695,0.030152964505725622,0.07513838553530028
4414,0,0.0,5.0553233e-05,7.486322743770596e-05,4.180548696258393e-05
6957,0,0.0033333333333333335,0.0004281929,0.00018000179873253787,0.00131384267720943
2167,0,0.24132306797526346,0.018872045,0.0769007943653694,0.11236530244038624
647,0,0.0,0.00010144209,3.8121561866186176e-05,4.6521218046368285e-05
7750,1,0.8866603534462708,0.8397469,0.9516463799586176,0.8915734308412651
7164,0,0.03720143027580099,0.0071589244,0.03124580028692465,0.025202051640851292
8454,0,0.0,0.00012916874,0.00014946237296190564,9.2877036570101e-05
10304,0,0.0,4.920158e-05,8.209279704328944e-05,4.376479194911613e-05
562,0,0.07367966292966295,0.0023875295,0.0028593705523158436,0.026308854317955977
5244,0,0.0,6.8372385e-05,2.590841696561447e-05,3.142693388962231e-05
1009,0,0.13477982117455795,0.03322474,0.08507126460257804,0.08435860830381588
1412,0,0.2822071970166413,0.09115357,0.2968704069540172,0.22341039116339276
8804,0,0.00011904761904761905,0.0002563413,0.0017969653680939036,0.0007241180957049836
1460,0,0.045149018983024716,0.011454036,0.01566083455965629,0.024087963334002583
4563,0,0.21796339563997255,0.048513226,0.06342254907572231,0.10996639030892197
5209,0,0.21360025410596592,0.040762078,0.17604549751606388,0.1434692765463421
6346,1,0.6014650199689123,0.6646254,0.766193579043434,0.6774280017592017
1548,0,0.3361276186776186,0.102283254,0.09813756840948112,0.17884948045096163
8526,0,0.0,0.00048848835,0.003463954029103935,0.0013174807939871549
2077,0,0.0,8.521809e-05,6.785909088748986e-05,5.1025726704242064e-05
3121,0,0.681809594566266,0.2109126,0.45947147146291734,0.45073122206294275
2450,1,0.89655850000735,0.8125008,0.9516524783871471,0.8871631770108857
4202,0,0.001352657004830918,0.002709755,0.0009383111188191246,0.0016669076997208887
1654,0,0.0,0.00057763763,0.0002935389600539406,0.00029039219825323094
7202,0,0.07214945814945815,0.013184364,0.00927238231089671,0.03153540147137469
826,1,0.9677721460833155,0.99347985,0.9971856529767867,0.9861458823227074
2922,0,0.0,0.00022953123,0.00011344581735907056,0.00011432568235518389
4357,0,0.03879546379546379,0.0004307447,0.0005332949734934712,0.013253167821090097
676,0,0.01111111111111111,0.0013513364,0.0022308191007327214,0.004897755526113603
10218,0,0.020106575686905985,0.007177922,0.029661973713803347,0.018982157114691953
4572,1,0.9745577858239117,0.98234,0.9935488169582545,0.9834821936667483
299,0,0.009861111111111112,0.0023485972,0.0032196974594124834,0.00514313524399848
6216,0,0.0,0.00014740619,0.0005203538294946552,0.00022258667197915915
2615,0,0.02902088554720134,0.0041447007,0.010848005716462149,0.014671197324464624
3583,1,0.9907983836810897,0.9848936,0.9946342234737126,0.9901087423896643
868,0,0.009373015873015872,0.0016258748,0.0017899200474400868,0.004262936899570593
4551,0,0.01106060606060606,0.00038546216,0.00013874526192043964,0.003861604494482408
5000,0,0.005151515151515152,0.00031521654,0.00028282753481131295,0.001916519743625459
3955,0,0.0,0.00020840185,0.0002828475463918308,0.0001637497983955744
996,1,0.9883091812915927,0.971333,0.9857530484878633,0.9817984188884807
4256,0,0.0011111111111111111,0.0001765516,3.071817410764224e-05,0.00043946029716401065
4881,0,0.03166239316239316,0.0060856245,0.008365911498871849,0.015371309704648452
1148,0,0.029293938348286173,0.004926247,0.026357167311816206,0.019590599053706814
9837,0,0.0674300976800977,0.012267785,0.003840683147857024,0.027846188658262397
8664,1,0.9556930835646065,0.91091114,0.9736115791298943,0.9467386018401936
474,0,0.0002666666666666667,0.0039711213,0.0036725449076710484,0.002636777616090852
3534,0,0.0,7.953872e-05,1.2873708403722974e-05,3.080414174064299e-05
2709,0,0.9222217834026134,0.9183897,0.9853675890235354,0.9419930168091842
7498,0,0.32179004762350455,0.053734787,0.23639007382000782,0.20397163608400104
1010,0,0.08845694960168643,0.015109709,0.047816889421961065,0.05000534237337991
10182,0,0.0033333333333333335,0.00015715009,0.0003708472358088256,0.0012871102199380783
7894,0,0.05703177657759652,0.0045793667,0.030162794314174523,0.030591312514067798
769,0,0.005865171650055371,0.0012508365,0.0012351218073524519,0.0027837099966569316
6723,0,0.0,0.00015961974,7.218766940432198e-05,7.726913642184986e-05
6003,0,0.10829285040762024,0.009756316,0.0061877969726893516,0.041412321270392106
3889,0,0.8739321482899514,0.49633256,0.9264147297297374,0.7655598113429938
3604,0,0.6516712677410083,0.11936606,0.8843781123455461,0.5518051457678919
8455,0,0.0,0.000118548414,0.00013474038136478012,8.442959856182169e-05
2936,0,0.0,5.4466815e-05,3.490834794727972e-05,2.9791720854968693e-05
6227,0,0.0022222222222222222,0.0001554459,0.0004702281081774595,0.0009492987439091495
4692,0,0.0,8.986467e-05,2.817503225551365e-05,3.934656693609247e-05
2454,1,0.7576844006960567,0.661404,0.8557008766751935,0.7582630970016594
9529,1,0.9611333778868433,0.9628567,0.9911213647020388,0.9717038175153351
