,y_true,random_forest_prob,xgboost_prob,lightgbm_prob,voting_ensemble_prob
829,1,0.9969597069597068,0.9988219,0.9999995669559708,0.998593729370564
5282,0,0.0,2.9183906e-05,1.7096412595603706e-07,9.784956711404212e-06
3744,0,0.039656746031746036,0.00014547698,7.47226524487311e-07,0.013267656746367954
2881,0,0.001818181818181818,5.764588e-05,3.333308382806947e-07,0.0006253870098693987
9630,0,0.0,3.1517717e-05,1.6865855261937393e-07,1.0562125086449933e-05
1136,0,0.0,4.4377666e-05,2.7742090211228046e-07,1.4885029033897373e-05
5123,0,0.0,0.00012616141,2.1303405411153548e-07,4.2124814299194716e-05
9720,0,0.0,2.9162287e-05,1.787041963696218e-07,9.78033050518836e-06
1201,0,0.0,3.1202537e-05,1.805342682165365e-07,1.0461023681005255e-05
1116,1,0.9586952861952863,0.9989942,0.9999996519130653,0.9858963699092556
10196,0,0.0,0.00014997677,2.3431419570895986e-07,5.007036063723566e-05
9122,0,0.0,2.8753364e-05,1.7249834578256246e-07,9.641954098381894e-06
6320,0,0.037158730158730155,0.00014050504,1.1899157364315793e-06,0.01243347503899192
4061,0,0.022023809523809525,0.00057423476,7.883102617243187e-07,0.007532944196904113
244,1,0.9676439393939392,0.99943525,0.9999978968010103,0.989025694061901
2088,0,0.0,3.025797e-05,1.7095505943229842e-07,1.0142975065922944e-05
454,0,0.0,3.1563766e-05,1.7889336602524949e-07,1.0580886536165282e-05
8032,0,0.010317460317460315,8.580635e-05,8.774508044753518e-07,0.003468048039554378
5450,0,0.025233911513323277,0.00028599033,6.88188369258288e-07,0.008506863344726215
8164,0,0.0,2.9183906e-05,1.686829064334627e-07,9.784196304896686e-06
5888,0,0.005833333333333334,0.00015375068,2.7065780460854557e-07,0.001995784889033727
9079,0,0.0,2.8753364e-05,1.7094075790579317e-07,9.641434902422971e-06
6248,0,0.0,2.9162287e-05,1.701947832667593e-07,9.777494034154072e-06
5758,0,0.03211794414735591,0.00021850022,1.789616539045766e-06,0.010779411329007381
4307,1,0.9877328042328043,0.9979873,0.9999994997717059,0.9952398581199114
501,0,0.0,3.0899464e-05,1.8420523924272552e-07,1.0361223091860252e-05
5020,1,0.9976388888888887,0.9998049,0.9999998023400747,0.9991478684088712
8794,0,0.0,2.8753364e-05,1.794086531567728e-07,9.644257534173297e-06
659,0,0.0,0.00013324012,1.9061063531921152e-07,4.4476908627351574e-05
2568,1,0.9953379953379954,0.99822325,0.9999995960392902,0.9978536121737253
6875,0,0.05285364635364636,0.0005041242,1.304727267386747e-06,0.017786358430687058
3171,0,0.019722222222222224,0.00012077994,7.015717219102004e-07,0.006614567912396378
7174,0,0.008240740740740741,0.000101440266,6.482147084590111e-07,0.002780943073818919
4613,0,0.01923015873015873,0.00017489718,9.583375257687746e-07,0.00646867141738785
6900,1,0.9905081621906265,0.9983583,0.999999635353569,0.9962887022710488
9290,0,0.0,0.00012723556,1.9061063571272604e-07,4.247538970058907e-05
127,1,1.0,0.9995641,0.9999997642350998,0.9998546251559525
7256,0,0.0,3.0459036e-05,1.7715309289479164e-07,1.0212062954310359e-05
3430,1,0.9966581196581196,0.9989405,0.9999996418708282,0.9985327629893551
6893,1,0.9997565282036985,0.99895847,0.9999996878626944,0.9995715615011959
7766,1,0.9969366744366743,0.9990018,0.9999995885673137,0.9986460213393116
5565,0,0.0,2.9183906e-05,1.7096412807062638e-07,9.784956712109076e-06
8413,0,0.0,0.00013271504,1.9460234460963673e-07,4.430321361138667e-05
2581,0,0.02788888888888889,0.0006149483,8.34886268553778e-07,0.009501557351615814
8898,0,0.0014285714285714286,4.4224435e-05,2.46279128136749e-07,0.0004910140474105968
4865,1,0.9966666666666667,0.99953735,0.9999997422500406,0.9987345858879868
5949,0,0.0,0.00013040582,2.0014671257138554e-07,4.3535323626120886e-05
3940,0,0.0,3.0663952e-05,1.8052771587324873e-07,1.0281493306058861e-05
8030,0,0.016363636363636365,8.392247e-05,8.838653273004316e-07,0.0054828142318975
5503,0,0.03875132275132275,0.0005013664,4.902818763583059e-06,0.013085863986822448
46,0,0.0,3.6056867e-05,1.8508894423901897e-07,1.2080651821441153e-05
1586,0,0.10161521483673383,0.00025430936,3.5673810611679315e-07,0.03441958994052375
3374,0,0.088998556998557,0.00075871777,2.144987932868568e-05,0.029926241548593316
6413,0,0.0,2.9536974e-05,1.7096412841148104e-07,9.902645932961913e-06
4251,0,0.0,0.00012616141,2.228211905386083e-07,4.2128076678003736e-05
1969,1,0.971175925925926,0.97405493,0.9999994483641953,0.9817434356281401
6309,0,0.006555555555555555,0.00027609945,7.829665103207731e-07,0.0022774793253263078
7389,0,0.0,2.8753364e-05,1.686818680279038e-07,9.640681939130342e-06
9638,0,0.002916666666666667,3.1517717e-05,1.6865930147415862e-07,0.0009827843475582905
4663,0,0.0,3.1202537e-05,1.804893470604733e-07,1.0461008707286567e-05
5381,0,0.0,2.8760109e-05,1.7249842814670738e-07,9.644202396739393e-06
1472,0,0.0031699346405228757,0.00032654815,3.4750714171547806e-07,0.0011656100992355543
2117,0,0.0,2.989628e-05,1.686739581159482e-07,1.0021651474820673e-05
6234,0,0.0,2.8753364e-05,1.6868194019213825e-07,9.640681963185085e-06
2383,0,0.0,0.00012723556,1.9061063571272604e-07,4.247538970058907e-05
977,1,0.9963240740740741,0.99947125,0.9999997342725411,0.9985983518476041
3258,0,0.0,0.00012841616,1.9061063531921152e-07,4.286892199461704e-05
1695,1,0.9595793650793651,0.99850696,0.9999995726860816,0.9860286336728227
1274,1,1.0,0.9995641,0.9999997641739061,0.9998546251355546
7785,0,0.0987844611528822,0.0020939342,4.94238599234093e-06,0.03362777925335591
6823,0,0.0022222222222222222,0.00012616141,1.9918619068582203e-07,0.0007828609390854602
2510,0,0.0,0.0003984003,4.0786766208847307e-07,0.0001329360551720614
8442,0,0.0,0.0001257148,1.9061063571272604e-07,4.1968468882970504e-05
4358,0,0.0011111111111111111,5.0327108e-05,2.455521217385711e-07,0.00038722792361139437
2999,1,0.9951833030852995,0.9995641,0.9999997641774437,0.9982490594985003
3445,0,0.05006349206349207,0.0007058403,8.498332306797754e-07,0.01692339406520957
4230,0,0.0,0.00013259613,2.0554930922062558e-07,4.426722803314666e-05
1574,1,0.9997679324894515,0.9997663,0.9999997866286481,0.9998446697686451
4336,0,0.0,5.561188e-05,1.9756975728412366e-07,1.8603149706126342e-05
1824,0,0.0,2.989628e-05,1.6867396035189384e-07,1.0021651475565988e-05
4938,0,0.0,0.00017692117,2.3025660166130298e-07,5.9050474438026496e-05
7194,0,0.06852008809903547,0.00022834943,1.6414965276733195e-06,0.022916693006859393
405,1,1.0,0.99955374,0.9999997643715,0.9998511681320222
3305,1,0.9987654320987654,0.9998049,0.9999997961301186,0.9995233807421781
2334,0,0.0033333333333333335,0.0003325789,3.018430889705816e-07,0.0012220713588974893
7559,0,0.0,0.0001305555,1.9460235802693275e-07,4.3583369174619056e-05
1514,0,0.0,0.00012723556,1.8806726783361555e-07,4.2474541911296036e-05
8218,0,0.0,2.8753364e-05,1.6865924352524215e-07,9.640674397629454e-06
2024,0,0.0,5.561188e-05,2.0495103947399413e-07,1.8605610133522968e-05
4897,0,0.008630952380952382,6.548543e-05,2.683719574000111e-07,0.002898902061050293
2978,0,0.0,2.989628e-05,1.686739586138571e-07,1.0021651474986643e-05
8263,0,0.0,2.9162287e-05,1.701947738125528e-07,9.77749403100267e-06
10107,1,0.99617716705952,0.99781704,0.9999991140232054,0.9979977735241571
8803,0,0.0,2.9537874e-05,1.7940770937040064e-07,9.905760593199804e-06
8394,1,0.9005504352278547,0.99119735,0.9999980810555498,0.9639152879747984
9245,0,0.1581257146992441,0.00059024163,4.322779526293935e-06,0.05179564859199957
2736,0,0.03617195767195767,0.00063145405,9.85714288280239e-07,0.0122681324792394
8615,1,0.9955763440088085,0.9989128,0.9999995746830627,0.9981629099903894
2248,0,0.005,8.440489e-05,2.9251593197305174e-07,0.0016948991359181534
4306,1,0.9906216931216931,0.9980161,0.9999994997713191,0.9962124372987694
6614,0,0.043638888888888894,0.00021157891,1.6953612927430832e-06,0.014617387720140226
5116,0,0.0,0.00039277648,4.079054986860914e-07,0.00013106146096071193
1203,0,0.0,3.1202537e-05,1.8053402476758086e-07,1.0461023599855602e-05
10135,0,0.0,0.00013271504,1.9769874280122855e-07,4.4304245744117196e-05
1937,0,0.0,8.249574e-05,2.8291938937365355e-07,2.759288604718665e-05
1800,0,0.0,3.025797e-05,1.6867396103640895e-07,1.014221469979098e-05
8934,0,0.001726190476190476,0.00029304324,1.797864402439797e-06,0.0006736771929788622
5582,0,0.0,3.08059e-05,1.7093767991676834e-07,1.0325612179771734e-05
9288,0,0.0,0.00012723556,1.9061063571272604e-07,4.247538970058907e-05
2396,0,0.0,0.00012841616,2.0275002512530214e-07,4.287296845788573e-05
2585,0,0.031134920634920633,0.0006338442,8.336920180356356e-07,0.010589866167127782
5816,0,0.0,0.00013271504,2.0037799091693086e-07,4.4305138826822424e-05
8312,0,0.006666666666666667,3.4110944e-05,2.0246731004949353e-07,0.002233660026124899
6185,0,0.002857142857142857,3.1517717e-05,1.768350136656113e-07,0.0009629458029544177
5842,0,0.0,0.00012723556,1.9061063571272604e-07,4.247538970058907e-05
1967,1,0.8813178273967746,0.9993913,0.9999997459131234,0.9602362968924839
5601,0,0.0,3.1517717e-05,1.7934719996063354e-07,1.056568796889702e-05
3222,0,0.0,0.00013271504,2.0037798869741393e-07,4.430513882608259e-05
6437,0,0.0,2.9183906e-05,1.686829064334627e-07,9.784196304896686e-06
3352,0,0.0,0.00013725513,2.0014677715136909e-07,4.581842698484853e-05
1376,0,0.0,2.9874138e-05,1.7869468984839769e-07,1.0017610866061701e-05
5047,1,0.9969004111219302,0.9997663,0.9999997862334715,0.998888829181079
7375,0,0.0,2.8753364e-05,1.686601396839008e-07,9.640674696349006e-06
6672,0,0.0,0.00013271504,2.0144374411550238e-07,4.430549407788862e-05
2220,0,0.0,8.249574e-05,2.829432967702235e-07,2.759289401631884e-05
7696,0,0.0,0.00012616141,2.12041075190514e-07,4.212448330622104e-05
5227,0,0.0,3.6327212e-05,1.850864482651717e-07,1.2170766149820737e-05
8466,0,0.0,0.00014733788,2.65948500050158e-07,4.920127608426347e-05
530,1,0.9981884057971014,0.9994466,0.9999995527381993,0.9992115098028537
7400,0,0.0,2.9162287e-05,1.701947738125528e-07,9.77749403100267e-06
2661,0,0.0,3.069476e-05,1.7621416372646858e-07,1.0290324256856085e-05
1725,0,0.2995806878306878,0.0009436615,0.0011147883822410125,0.10054637923523745
9817,1,0.9967035469956437,0.99791247,0.9999992310726455,0.9982050815314402
5276,0,0.0,2.9183906e-05,1.7096412807062638e-07,9.784956712109076e-06
8393,1,0.9028123399897595,0.9916967,0.9999980803231535,0.9648357118892775
7911,0,0.0,3.1517717e-05,1.7154045342715484e-07,1.0563085720052528e-05
7307,0,0.0019047619047619048,3.1757336e-05,1.9978311365452713e-07,0.0006455730078981325
6766,0,0.008196503918022905,0.00016527098,2.687721759501319e-07,0.0027873478887796726
893,0,0.0,5.4090568e-05,2.3670458360763584e-07,1.8109090719015656e-05
6982,0,0.0,2.9963358e-05,1.7295725594838785e-07,1.0045438258513205e-05
6270,0,0.0,7.9392994e-05,2.8161470951982425e-07,2.6558202882876324e-05
9138,0,0.0,2.9162287e-05,1.811209289698788e-07,9.781136082721778e-06
10239,0,0.021484848484848485,0.00014050852,2.620048046091691e-07,0.007208539670023336
9072,0,0.0020833333333333333,6.796875e-05,2.610176708283382e-07,0.0007171877006529225
6055,1,0.9546880013654206,0.99837226,0.9999991873672831,0.9843531484961776
5633,0,0.0,5.3769803e-05,2.0334136713018862e-07,1.7991048237056477e-05
8715,0,0.0,3.2205015e-05,1.7096412841148104e-07,1.0791992901771365e-05
6246,0,0.0,2.8831317e-05,1.7019674563328357e-07,9.667171161961787e-06
6468,0,0.0022222222222222222,3.1517717e-05,1.7695497531280977e-07,0.0007513056313014219
1305,0,0.012666666666666666,0.00022143875,7.857965353104692e-07,0.004296297070926298
329,0,0.0,4.351546e-05,1.850888895298862e-07,1.4566850157950058e-05
657,0,0.0,0.00013324012,1.9061063531921152e-07,4.4476908627351574e-05
10128,1,0.5445555555555556,0.9818779,0.9999883192535933,0.8421405992736429
2359,0,0.0,0.00013271504,2.0037798869741393e-07,4.430513882608259e-05
3634,0,0.0,3.1563766e-05,1.78896229560854e-07,1.0580887490677149e-05
2397,0,0.0,0.00012841616,2.0275002512530214e-07,4.287296845788573e-05
7606,0,0.0,0.00014997677,2.65948500050158e-07,5.008090540534938e-05
3422,1,1.0,0.99980193,0.9999998256025218,0.999933919789311
2323,0,0.00675,0.00033853424,3.0173993806680193e-07,0.0023629453274705363
5790,0,0.07912409812409811,0.0010669103,3.5891736608080614e-06,0.02673153254451767
7659,0,0.008095238095238096,0.0004314211,3.633924977151597e-07,0.0028423408613908302
9364,0,0.002380952380952381,0.00016527098,2.658474938493993e-07,0.0008488297348621315
2030,0,0.0,5.561188e-05,2.0725735032280281e-07,1.86063789038059e-05
1047,0,0.0,3.1563766e-05,1.7653357924405136e-07,1.0580099940571549e-05
5174,1,0.9689047619047619,0.9980153,0.9999995826059204,0.9889732096829839
2291,0,0.0,4.4377666e-05,2.7681937984699635e-07,1.488482852647561e-05
5233,0,0.0,3.0459036e-05,1.8054372583084598e-07,1.0213193165289042e-05
9431,0,0.0,0.00012616141,2.1204109220750126e-07,4.212448331189337e-05
536,1,0.9820402576489533,0.99903786,0.999999564969917,0.9936925614809686
4473,0,0.006,0.00026005277,7.286920375490128e-07,0.002086927152663324
4833,0,0.0,2.9874138e-05,1.9009701332609382e-07,1.0021411640554267e-05
36,0,0.002916666666666667,4.6892157e-05,2.054668943024531e-07,0.0009879214302254923
1699,1,0.9925575905575905,0.9979791,0.9999994979449605,0.9968453976738137
6001,0,0.008934065934065935,0.00019716322,2.96826679798997e-07,0.0030438419920782874
9613,0,0.0,3.052548e-05,1.686568134202941e-07,1.0231378876129765e-05
2403,0,0.0,0.00012841616,2.027500230361416e-07,4.287296845718935e-05
9380,0,0.005259259259259259,0.00014050852,2.4971286563080793e-07,0.0018000058308472683
6640,1,0.9969392274392275,0.9978769,0.99999922120363,0.9982717770653194
798,0,0.0022222222222222222,0.00012616141,2.1204108846432773e-07,0.0007828652240513865
9925,0,0.0,3.1517717e-05,1.7094020235912004e-07,1.056288563636318e-05
9105,0,0.0,4.9381986e-05,2.0347931549493784e-07,1.652848849619919e-05
10278,0,0.0,0.00012974448,1.9921648007729072e-07,4.331456658482832e-05
8109,0,0.0,3.566064e-05,1.8595737982287628e-07,1.1948865692037244e-05
7429,0,0.0,7.8824356e-05,2.827322208030221e-07,2.63690294148303e-05
4255,0,0.0,0.00012616141,2.2282079757647097e-07,4.212807654701636e-05
6770,0,0.003934599156118144,0.00016527098,2.53087752777785e-07,0.0013667077400036952
6516,0,0.0,2.8753364e-05,1.7701294040820203e-07,9.643458963257106e-06
1476,0,0.01132469654528478,0.00031996256,3.464316098116778e-07,0.0038816685137615815
8257,0,0.0,2.8753364e-05,1.7019674040397935e-07,9.641186896589034e-06
8927,1,0.9394673012173013,0.9957008,0.9999988732972505,0.9783889836971825
7248,0,0.0,3.0459036e-05,1.8050361132402592e-07,1.0213179793786769e-05
3219,0,0.0,0.00013271504,2.0421262152185602e-07,4.430641703702407e-05
7187,0,0.0721880341880342,0.00015103271,1.0695127707303248e-06,0.024113378804565853
1957,0,0.0,2.9874138e-05,1.7857098655270464e-07,1.0017569631629803e-05
2172,0,0.020244755244755247,0.0002183505,6.829905633766164e-07,0.006821262911263344
8373,1,0.9879496266450232,0.99788576,0.999999231105334,0.9952782071318431
981,1,0.9996284765462847,0.99955374,0.9999997641739183,0.9997273269149232
6474,0,0.0,3.1517717e-05,1.768449039121993e-07,1.0564853870214209e-05
373,0,0.0,3.025797e-05,1.7095505907936274e-07,1.0142975065805298e-05
9682,0,0.0014285714285714286,7.481212e-05,2.617130519139022e-07,0.0005012150860440601
5946,0,0.0,0.00013040582,2.0014665113242895e-07,4.3535323605641235e-05
2509,0,0.005888888888888889,0.0003984003,4.0787730734324453e-07,0.002095899021350109
1625,0,0.0,0.00013725513,1.9747616605235413e-07,4.581753678114885e-05
4200,0,0.0,0.0001431176,2.0367003779174737e-07,4.777375869852573e-05
6650,1,0.996735187444919,0.99829143,0.999999067281824,0.9983418958614187
1926,0,0.0,8.414162e-05,2.8198726221660244e-07,2.814120194479737e-05
1168,0,0.0,6.526001e-05,2.890987657067156e-07,2.184970176266695e-05
3161,0,0.0,4.4377666e-05,2.774837203867687e-07,1.4885049973322202e-05
10313,0,0.0,0.00012885136,2.308874725449346e-07,4.30274156499372e-05
5708,0,0.005555555555555555,3.173375e-05,1.8296921623978742e-07,0.0018624907585246756
1167,0,0.0,5.561188e-05,2.1123867706463467e-07,1.8607706012719848e-05
7084,0,0.0,2.9537874e-05,1.8617842310952815e-07,9.908017497779512e-06
6375,0,0.0,5.3032683e-05,2.829194802482514e-07,1.7771867611450728e-05
1534,0,0.0,0.00012841616,2.0004468932304645e-07,4.287206667928498e-05
3888,1,0.9740637610116513,0.9992192,0.9999995887537995,0.9910941763062976
9562,0,0.0,3.0459036e-05,1.7478930122864447e-07,1.0211275023754976e-05
6080,0,0.0,9.1558926e-05,4.771337098390532e-07,3.0678686641589575e-05
5170,1,0.9979310966810967,0.9980731,0.9999996028705299,0.998667933531776
4381,0,0.0,3.1202537e-05,1.762141562501199e-07,1.0459583643683116e-05
3197,0,0.0,0.00033853424,2.999225941613107e-07,0.00011294472168923467
8181,0,0.002666666666666667,3.1517717e-05,1.686568134202941e-07,0.0008994510133956058
5246,0,0.0,3.0459036e-05,1.752962689428252e-07,1.0211444012993035e-05
5559,0,0.0,2.9536974e-05,1.7096412841148104e-07,9.902645932961913e-06
8372,1,0.9861081621277272,0.9978769,0.9999992311058167,0.9946614252622149
9211,0,0.1913847051641169,0.07033549,1.0111748498480203e-06,0.08724040294356294
3848,0,0.0,3.2596778e-05,1.7095509720877278e-07,1.0922577565970224e-05
7203,0,0.0024848484848484847,0.00028549726,1.6519407769805132e-06,0.0009239992270053251
1259,0,0.020997113997113993,9.593733e-05,2.77389224333652e-07,0.007031109571545013
3379,0,0.0,0.0003984003,4.0790199988546727e-07,0.00013293606661799373
2703,0,0.0,4.2099815e-05,2.2168505988766802e-07,1.4107166650334787e-05
460,0,0.0,3.1563766e-05,1.78896229560854e-07,1.0580887490677149e-05
6838,0,0.0,0.0002969432,2.7311241132058953e-07,9.907210741461827e-05
276,0,0.012579772079772079,0.000102988044,8.987314685514625e-07,0.004227886285110555
5604,0,0.0,6.074911e-05,2.6093046826426867e-07,2.033667990687342e-05
7089,0,0.0,2.8753364e-05,1.7154251860182444e-07,9.641635489321649e-06
9989,0,0.0,2.8760109e-05,1.7249833490577353e-07,9.64420236565908e-06
8251,0,0.0,2.8753364e-05,1.686818680279038e-07,9.640681939130342e-06
4857,1,0.9873624338624339,0.99953735,0.9999997571980873,0.9956331799359249
2653,0,0.0,3.1202537e-05,1.762141562501199e-07,1.0459583643683116e-05
940,0,0.0,3.025797e-05,1.6867396103640895e-07,1.014221469979098e-05
4072,0,0.002666666666666667,0.00023245443,2.2359539428188734e-07,0.0009664482316834731
2498,0,0.0,0.00013725513,2.0194411944575e-07,4.5819026098946656e-05
8628,1,0.9999526066350711,0.9988281,0.9999996712225989,0.9995934636455802
4670,0,0.0,3.1202537e-05,1.7859722700399606e-07,1.0460378000601074e-05
2233,0,0.0,2.9874138e-05,1.8420523924272552e-07,1.001944771585981e-05
8868,0,0.0,2.9162287e-05,1.9009168309245136e-07,9.784126334095969e-06
3456,0,0.12074431824730496,0.0010672469,6.114473365763807e-07,0.04060405886237701
8027,0,0.0044444444444444444,4.0828374e-05,2.604991616331893e-07,0.0014951777725486417
1019,0,0.0,3.2424956e-05,1.8516878851141298e-07,1.0870041550051456e-05
6968,0,0.0,3.0459036e-05,1.7478929252000381e-07,1.0211275020852094e-05
2092,0,0.0,3.025797e-05,1.7095505943229842e-07,1.0142975065922944e-05
7222,0,0.1469047828178263,0.00062826194,4.399562577633742e-06,0.04917914810791723
2903,0,0.012592592592592593,6.892194e-05,2.7787074917935314e-07,0.004220597467041208
7708,0,0.0,0.00012960327,2.2274925902419038e-07,4.327534024935193e-05
3618,0,0.0008333333333333334,3.1563766e-05,1.877389932658123e-07,0.0002883616128563566
9217,0,0.11734920634920634,0.00032134893,1.648524241981708e-06,0.03922406793293409
613,0,0.005166666666666666,0.00031596152,3.127929438563107e-07,0.0018276469916362118
1525,0,0.0016666666666666668,0.00012996959,1.8806726744535182e-07,0.0005989414402617292
2672,0,0.0,3.025797e-05,1.6867396103640895e-07,1.014221469979098e-05
9651,0,0.0,3.3590513e-05,1.7154116823270667e-07,1.1254018169321515e-05
2554,1,0.9977777777777778,0.99980193,0.9999998202538792,0.9991931772656896
9408,0,0.005,0.00013040582,2.055678599482385e-07,0.0017102037973419132
7991,0,0.0,2.9162287e-05,1.8755503031274372e-07,9.7832807831694e-06
5229,0,0.0,3.566064e-05,1.850864488115286e-07,1.1948575381700127e-05
7906,0,0.0,3.1517717e-05,1.7153969909010536e-07,1.0563085468606844e-05
5756,0,0.03003461081402258,0.00019818854,1.8837886706430956e-06,0.010078227715376446
4656,0,0.0,3.1202537e-05,1.8389015845465105e-07,1.0462142311084626e-05
152,0,0.002857142857142857,3.2424956e-05,1.8515178885876508e-07,0.0009632509882644529
1132,0,0.003,4.6269473e-05,2.995582519503512e-07,0.001015523010546293
1020,0,0.0,3.1563766e-05,1.764891943512764e-07,1.0580085145607289e-05
8345,0,0.07331168831168831,0.00022056008,1.8239801677922326e-06,0.024511357455895902
4055,0,0.0,0.00033853424,3.555223863100811e-07,0.00011296325495328427
6088,0,0.0,4.7399433e-05,2.1117486163151522e-07,1.5870202701340483e-05
6460,0,0.0,3.1517717e-05,1.6865751644737696e-07,1.0562124741059269e-05
6792,0,0.026833333333333334,0.0004314211,3.633921261063469e-07,0.009088372607298707
2639,0,0.0,3.507583e-05,1.814382562447177e-07,1.1752423073771592e-05
6677,0,0.0,0.00013271504,1.9770417428143758e-07,4.4304247554610594e-05
4712,0,0.0,2.989628e-05,1.7095509720877278e-07,1.0022411854518282e-05
6682,0,0.0,0.00013271504,1.9770430412861023e-07,4.430424759789299e-05
5443,0,0.017666666666666667,0.00027727996,6.805145772411029e-07,0.005981542381575981
6684,0,0.0,0.00013271504,1.9563170099834383e-07,4.43035567301829e-05
2138,1,1.0,0.9995641,0.9999997641739201,0.9998546251355592
346,0,0.0,3.1202537e-05,1.7714403101912147e-07,1.045989360193945e-05
7233,0,0.0011111111111111111,7.7085366e-05,4.397447378832082e-07,0.0003962120738743681
7723,0,0.009666666666666667,0.00025978786,3.672191380742449e-07,0.003308940582897449
8538,0,0.0,0.00013040582,2.1024827699390874e-07,4.353869081426173e-05
9606,0,0.0,2.9183906e-05,1.686829064334627e-07,9.784196304896686e-06
7971,0,0.0,2.8755532e-05,1.7019674121947122e-07,9.641909641983872e-06
2666,0,0.0,3.025797e-05,1.6867396103640895e-07,1.014221469979098e-05
4607,0,0.008018518518518519,4.4377666e-05,3.0326601570595954e-07,0.0026877331502446014
6953,0,0.0,3.8959486e-05,1.8254224209415422e-07,1.3047342787025877e-05
2280,0,0.025259259259259263,0.0001546399,6.812241667425893e-07,0.008471526794424368
4305,1,0.9895105820105822,0.9979873,0.9999995251301742,0.995832459165327
9007,0,0.0,2.9536974e-05,1.7096412841148104e-07,9.902645932961913e-06
8352,0,0.025908496732026148,0.00029395436,1.8037429913486697e-06,0.008734751612625815
4414,0,0.0,2.989628e-05,1.6867396035189384e-07,1.0021651475565988e-05
6957,0,0.0017948717948717949,3.566064e-05,1.825300445019309e-07,0.0006102383215375285
2167,0,0.0,3.1563766e-05,1.7941068958093906e-07,1.058105897735051e-05
647,0,0.0,0.0001305555,1.9827738175597384e-07,4.358459418252874e-05
7750,1,0.9991666666666666,0.9989158,0.9999995106271736,0.9993606562684586
7164,0,0.0022222222222222222,4.3571476e-05,2.4675149563037466e-07,0.0007553468164206218
8454,0,0.0,0.0001257148,1.9061063019376172e-07,4.196846888113086e-05
10304,0,0.0,0.00012616141,2.1303308313522225e-07,4.212481397553594e-05
562,0,0.0,4.4932618e-05,3.029388464411381e-07,1.5078518961723325e-05
5244,0,0.0,3.0459036e-05,1.752962680268938e-07,1.0211444012687724e-05
1009,0,0.02982275132275132,0.00018199261,1.3777094527756773e-06,0.010002040547745669
1412,0,0.02292424242424242,0.00019739101,6.663965214762073e-07,0.007707433277311336
8804,0,0.0,2.8753364e-05,1.7940675436290583e-07,9.644256901242009e-06
1460,0,0.016101412024986987,0.00053321134,7.422305380147223e-07,0.005545121863843493
4563,0,0.07577705627705629,0.0012596571,1.6861590803336266e-06,0.025679466508267926
5209,0,0.010412698412698413,9.651505e-05,5.171102016700378e-07,0.0035032435231691066
6346,1,0.9157389044852894,0.997511,0.999999090429601,0.9710830080527866
1548,0,0.19075278473962687,0.0013884796,3.2799422199720166e-06,0.0640481814293651
8526,0,0.013809523809523808,0.0004314211,3.633921261063469e-07,0.004747102766028864
2077,0,0.0,3.1202537e-05,1.7528696924466729e-07,1.0459274581347965e-05
3121,0,0.28605291005291006,0.013425374,1.1635879396998939e-05,0.09982997344530099
2450,1,0.9907575757575758,0.99846065,0.9999994707804326,0.9964058989940131
4202,0,0.0,0.0001431176,2.0005956701752614e-07,4.777255520826766e-05
1654,0,0.0,0.00012616141,2.1984802808399292e-07,4.21270856238522e-05
7202,0,0.005151515151515152,0.00028549726,1.6519407769805132e-06,0.001812888115894214
826,1,1.0,0.9997534,0.9999997933662638,0.9999177363169426
2922,0,0.0,3.7627226e-05,1.860678814654365e-07,1.2604431139827556e-05
4357,0,0.0011111111111111111,4.81154e-05,2.455521217385711e-07,0.00038649068720613723
676,0,0.0,0.00012841616,2.0275001287342591e-07,4.287296845380178e-05
10218,0,0.0040987654320987655,0.00015375068,2.5026172515832076e-07,0.0014175887899290538
4572,1,1.0,0.99953735,0.9999997571192983,0.9998457019555173
299,0,0.005555555555555555,5.3873788e-05,2.0486402797740012e-07,0.0018698780690919383
6216,0,0.0,2.8753364e-05,1.7153190238153725e-07,9.641631950581552e-06
2615,0,0.014435185185185186,7.165997e-05,2.7787074917935314e-07,0.004835707674625976
3583,1,1.0,0.9995641,0.9999997641830128,0.9998546251385901
868,0,0.0,5.319385e-05,4.070709103803059e-07,1.7866973454539072e-05
4551,0,0.0,3.0565534e-05,1.868182819706505e-07,1.0250784081201913e-05
5000,0,0.0,0.00012841616,2.0004473391508622e-07,4.2872066694148995e-05
3955,0,0.0,8.133088e-05,2.829193366257705e-07,2.7204599700884715e-05
996,1,0.9978481735159818,0.9993223,0.9999993332800352,0.9990566006616403
4256,0,0.0,0.00012616141,2.1591510649716128e-07,4.212577464998992e-05
4881,0,0.01661111111111111,0.0001281935,5.197560591515117e-07,0.005579941454554628
1148,0,0.0025925925925925925,9.298158e-05,1.5437457375150728e-06,0.0008957059726618079
9837,0,0.0008333333333333334,4.3181324e-05,2.1574740861708113e-07,0.00029224346829559195
8664,1,0.9984045920169551,0.9996055,0.9999996620869767,0.9993365769867211
474,0,0.0,3.1563766e-05,1.819773723266309e-07,1.058191453826574e-05
3534,0,0.0,3.025797e-05,1.7095505943229842e-07,1.0142975065922944e-05
2709,0,0.13548926564126204,0.0014482753,3.4864903134166406e-06,0.04564700914004747
7498,0,0.03682058730742941,0.0002347568,2.3754880418154218e-06,0.01235257319627746
1010,0,0.024230158730158734,0.0001831492,1.2669651602150457e-06,0.007767821260487699
10182,0,0.0,0.0001257148,1.9061064078205525e-07,4.196846888466029e-05
